filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H3_C18_N26_S195_s01_T2,15.0,6.2,8.2667,,Background,20.0
H3_C18_N26_S195_s01_T2,15.0,9.3333,11.4667,,Background,20.0
H3_C18_N26_S195_s01_T2,15.0,13.0667,13.2,,Background,20.0
H3_C18_N26_S195_s01_T2,15.0,14.2667,20.0,,Background,20.0
H1_C18_N15_S199_s04_T2,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C18_N15_S199_s04_T2,15.0,8.1333,9.2,untouch,Foreground,20.0
H1_C18_N15_S199_s04_T2,15.0,13.6667,14.7333,touch,Foreground,20.0
H1_C18_N15_S199_s04_T2,15.0,15.0,16.0667,untouch,Foreground,20.0
H1_C18_N15_S199_s04_T2,15.0,0.0,3.2667,,Background,20.0
H1_C18_N15_S199_s04_T2,15.0,4.3333,8.1333,,Background,20.0
H1_C18_N15_S199_s04_T2,15.0,9.2,13.6667,,Background,20.0
H1_C18_N15_S199_s04_T2,15.0,14.7333,15.0,,Background,20.0
H1_C18_N15_S199_s04_T2,15.0,16.0667,20.0,,Background,20.0
H1_C9_N31_S35_s01_T2,15.0,1.4667,2.5333,touch,Foreground,20.0
H1_C9_N31_S35_s01_T2,15.0,9.8,10.8667,untouch,Foreground,20.0
H1_C9_N31_S35_s01_T2,15.0,12.3333,13.4,touch,Foreground,20.0
H1_C9_N31_S35_s01_T2,15.0,18.4667,19.5333,untouch,Foreground,20.0
H1_C9_N31_S35_s01_T2,15.0,0.0,1.4667,,Background,20.0
H1_C9_N31_S35_s01_T2,15.0,2.5333,9.8,,Background,20.0
H1_C9_N31_S35_s01_T2,15.0,10.8667,12.3333,,Background,20.0
H1_C9_N31_S35_s01_T2,15.0,13.4,18.4667,,Background,20.0
H1_C9_N31_S35_s01_T2,15.0,19.5333,20.0,,Background,20.0
H3_C2_N11_S215_s03_T5,15.0,2.6667,3.7333,touch,Foreground,20.0
H3_C2_N11_S215_s03_T5,15.0,7.4667,8.5333,untouch,Foreground,20.0
H3_C2_N11_S215_s03_T5,15.0,11.2,12.2667,touch,Foreground,20.0
H3_C2_N11_S215_s03_T5,15.0,16.1333,17.2,untouch,Foreground,20.0
H3_C2_N11_S215_s03_T5,15.0,0.0,2.6667,,Background,20.0
H3_C2_N11_S215_s03_T5,15.0,3.7333,7.4667,,Background,20.0
H3_C2_N11_S215_s03_T5,15.0,8.5333,11.2,,Background,20.0
H3_C2_N11_S215_s03_T5,15.0,12.2667,16.1333,,Background,20.0
H3_C2_N11_S215_s03_T5,15.0,17.2,20.0,,Background,20.0
H4_C5_N13_S56_s01_T1,15.0,2.2,3.2667,touch,Foreground,20.0
H4_C5_N13_S56_s01_T1,15.0,7.8667,8.9333,untouch,Foreground,20.0
H4_C5_N13_S56_s01_T1,15.0,10.9333,12.0,touch,Foreground,20.0
H4_C5_N13_S56_s01_T1,15.0,18.0667,19.1333,untouch,Foreground,20.0
H4_C5_N13_S56_s01_T1,15.0,0.0,2.2,,Background,20.0
H4_C5_N13_S56_s01_T1,15.0,3.2667,7.8667,,Background,20.0
H4_C5_N13_S56_s01_T1,15.0,8.9333,10.9333,,Background,20.0
H4_C5_N13_S56_s01_T1,15.0,12.0,18.0667,,Background,20.0
H4_C5_N13_S56_s01_T1,15.0,19.1333,20.0,,Background,20.0
H1_C11_N20_S185_s05_T3,15.0,3.1333,4.2,touch,Foreground,20.0
H1_C11_N20_S185_s05_T3,15.0,8.2667,9.3333,untouch,Foreground,20.0
H1_C11_N20_S185_s05_T3,15.0,11.6667,12.7333,touch,Foreground,20.0
H1_C11_N20_S185_s05_T3,15.0,17.0667,18.1333,untouch,Foreground,20.0
H1_C11_N20_S185_s05_T3,15.0,0.0,3.1333,,Background,20.0
H1_C11_N20_S185_s05_T3,15.0,4.2,8.2667,,Background,20.0
H1_C11_N20_S185_s05_T3,15.0,9.3333,11.6667,,Background,20.0
H1_C11_N20_S185_s05_T3,15.0,12.7333,17.0667,,Background,20.0
H1_C11_N20_S185_s05_T3,15.0,18.1333,20.0,,Background,20.0
H1_C2_N11_S212_s03_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H1_C2_N11_S212_s03_T2,15.0,10.0,11.0667,untouch,Foreground,20.0
H1_C2_N11_S212_s03_T2,15.0,13.4667,14.5333,touch,Foreground,20.0
H1_C2_N11_S212_s03_T2,15.0,17.3333,18.4,untouch,Foreground,20.0
H1_C2_N11_S212_s03_T2,15.0,0.0,2.9333,,Background,20.0
H1_C2_N11_S212_s03_T2,15.0,4.0,10.0,,Background,20.0
H1_C2_N11_S212_s03_T2,15.0,11.0667,13.4667,,Background,20.0
H1_C2_N11_S212_s03_T2,15.0,14.5333,17.3333,,Background,20.0
H1_C2_N11_S212_s03_T2,15.0,18.4,20.0,,Background,20.0
H2_C7_N46_S58_s02_T1,15.0,2.0667,3.1333,touch,Foreground,20.0
H2_C7_N46_S58_s02_T1,15.0,8.8,9.8667,untouch,Foreground,20.0
H2_C7_N46_S58_s02_T1,15.0,11.0,12.0667,touch,Foreground,20.0
H2_C7_N46_S58_s02_T1,15.0,16.6667,17.7333,untouch,Foreground,20.0
H2_C7_N46_S58_s02_T1,15.0,0.0,2.0667,,Background,20.0
H2_C7_N46_S58_s02_T1,15.0,3.1333,8.8,,Background,20.0
H2_C7_N46_S58_s02_T1,15.0,9.8667,11.0,,Background,20.0
H2_C7_N46_S58_s02_T1,15.0,12.0667,16.6667,,Background,20.0
H2_C7_N46_S58_s02_T1,15.0,17.7333,20.0,,Background,20.0
H3_C6_N07_S251_s02_T2,15.0,2.6667,3.7333,touch,Foreground,20.0
H3_C6_N07_S251_s02_T2,15.0,6.6667,7.7333,untouch,Foreground,20.0
H3_C6_N07_S251_s02_T2,15.0,10.9333,12.0,touch,Foreground,20.0
H3_C6_N07_S251_s02_T2,15.0,12.4667,13.5333,untouch,Foreground,20.0
H3_C6_N07_S251_s02_T2,15.0,13.9333,15.0,touch,Foreground,20.0
H3_C6_N07_S251_s02_T2,15.0,0.0,2.6667,,Background,20.0
H3_C6_N07_S251_s02_T2,15.0,3.7333,6.6667,,Background,20.0
H3_C6_N07_S251_s02_T2,15.0,7.7333,10.9333,,Background,20.0
H3_C6_N07_S251_s02_T2,15.0,12.0,12.4667,,Background,20.0
H3_C6_N07_S251_s02_T2,15.0,13.5333,13.9333,,Background,20.0
H3_C6_N07_S251_s02_T2,15.0,15.0,20.0,,Background,20.0
H1_C12_N50_S169_s02_T1,15.0,3.7333,4.8,touch,Foreground,20.0
H1_C12_N50_S169_s02_T1,15.0,11.0,12.0667,untouch,Foreground,20.0
H1_C12_N50_S169_s02_T1,15.0,14.6667,15.7333,touch,Foreground,20.0
H1_C12_N50_S169_s02_T1,15.0,18.6,19.6667,untouch,Foreground,20.0
H1_C12_N50_S169_s02_T1,15.0,0.0,3.7333,,Background,20.0
H1_C12_N50_S169_s02_T1,15.0,4.8,11.0,,Background,20.0
H1_C12_N50_S169_s02_T1,15.0,12.0667,14.6667,,Background,20.0
H1_C12_N50_S169_s02_T1,15.0,15.7333,18.6,,Background,20.0
H1_C12_N50_S169_s02_T1,15.0,19.6667,20.0,,Background,20.0
H2_C2_N50_S29_s05_T3,15.0,1.1333,2.2,touch,Foreground,20.0
H2_C2_N50_S29_s05_T3,15.0,8.0667,9.1333,untouch,Foreground,20.0
H2_C2_N50_S29_s05_T3,15.0,9.7333,10.8,touch,Foreground,20.0
H2_C2_N50_S29_s05_T3,15.0,17.4,18.4667,untouch,Foreground,20.0
H2_C2_N50_S29_s05_T3,15.0,0.0,1.1333,,Background,20.0
H2_C2_N50_S29_s05_T3,15.0,2.2,8.0667,,Background,20.0
H2_C2_N50_S29_s05_T3,15.0,9.1333,9.7333,,Background,20.0
H2_C2_N50_S29_s05_T3,15.0,10.8,17.4,,Background,20.0
H2_C2_N50_S29_s05_T3,15.0,18.4667,20.0,,Background,20.0
H3_C2_N36_S217_s04_T2,15.0,2.2,3.2667,touch,Foreground,20.0
H3_C2_N36_S217_s04_T2,15.0,6.0,7.0667,untouch,Foreground,20.0
H3_C2_N36_S217_s04_T2,15.0,9.6667,10.7333,touch,Foreground,20.0
H3_C2_N36_S217_s04_T2,15.0,14.7333,15.8,untouch,Foreground,20.0
H3_C2_N36_S217_s04_T2,15.0,0.0,2.2,,Background,20.0
H3_C2_N36_S217_s04_T2,15.0,3.2667,6.0,,Background,20.0
H3_C2_N36_S217_s04_T2,15.0,7.0667,9.6667,,Background,20.0
H3_C2_N36_S217_s04_T2,15.0,10.7333,14.7333,,Background,20.0
H3_C2_N36_S217_s04_T2,15.0,15.8,20.0,,Background,20.0
H4_C17_N57_S259_s02_T1,15.0,4.0,5.0667,touch,Foreground,20.0
H4_C17_N57_S259_s02_T1,15.0,9.9333,11.0,untouch,Foreground,20.0
H4_C17_N57_S259_s02_T1,15.0,13.6667,14.7333,touch,Foreground,20.0
H4_C17_N57_S259_s02_T1,15.0,17.6667,18.7333,untouch,Foreground,20.0
H4_C17_N57_S259_s02_T1,15.0,0.0,4.0,,Background,20.0
H4_C17_N57_S259_s02_T1,15.0,5.0667,9.9333,,Background,20.0
H4_C17_N57_S259_s02_T1,15.0,11.0,13.6667,,Background,20.0
H4_C17_N57_S259_s02_T1,15.0,14.7333,17.6667,,Background,20.0
H4_C17_N57_S259_s02_T1,15.0,18.7333,20.0,,Background,20.0
H2_C3_N22_S353_s03_T1,15.0,2.3333,3.4,touch,Foreground,20.0
H2_C3_N22_S353_s03_T1,15.0,7.7333,8.8,untouch,Foreground,20.0
H2_C3_N22_S353_s03_T1,15.0,11.8667,12.9333,touch,Foreground,20.0
H2_C3_N22_S353_s03_T1,15.0,17.7333,18.8,untouch,Foreground,20.0
H2_C3_N22_S353_s03_T1,15.0,0.0,2.3333,,Background,20.0
H2_C3_N22_S353_s03_T1,15.0,3.4,7.7333,,Background,20.0
H2_C3_N22_S353_s03_T1,15.0,8.8,11.8667,,Background,20.0
H2_C3_N22_S353_s03_T1,15.0,12.9333,17.7333,,Background,20.0
H2_C3_N22_S353_s03_T1,15.0,18.8,20.0,,Background,20.0
H2_C18_N45_S131_s05_T1,15.0,3.6667,4.7333,touch,Foreground,20.0
H2_C18_N45_S131_s05_T1,15.0,6.7333,7.8,untouch,Foreground,20.0
H2_C18_N45_S131_s05_T1,15.0,12.5333,13.6,touch,Foreground,20.0
H2_C18_N45_S131_s05_T1,15.0,16.5333,17.6,untouch,Foreground,20.0
H2_C18_N45_S131_s05_T1,15.0,0.0,3.6667,,Background,20.0
H2_C18_N45_S131_s05_T1,15.0,4.7333,6.7333,,Background,20.0
H2_C18_N45_S131_s05_T1,15.0,7.8,12.5333,,Background,20.0
H2_C18_N45_S131_s05_T1,15.0,13.6,16.5333,,Background,20.0
H2_C18_N45_S131_s05_T1,15.0,17.6,20.0,,Background,20.0
H4_C11_N25_S193_s03_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H4_C11_N25_S193_s03_T2,15.0,6.3333,7.4,untouch,Foreground,20.0
H4_C11_N25_S193_s03_T2,15.0,11.0667,12.1333,touch,Foreground,20.0
H4_C11_N25_S193_s03_T2,15.0,16.1333,17.2,untouch,Foreground,20.0
H4_C11_N25_S193_s03_T2,15.0,0.0,2.9333,,Background,20.0
H4_C11_N25_S193_s03_T2,15.0,4.0,6.3333,,Background,20.0
H4_C11_N25_S193_s03_T2,15.0,7.4,11.0667,,Background,20.0
H4_C11_N25_S193_s03_T2,15.0,12.1333,16.1333,,Background,20.0
H4_C11_N25_S193_s03_T2,15.0,17.2,20.0,,Background,20.0
H1_C17_N13_S159_s02_T3,15.0,2.8667,3.9333,touch,Foreground,20.0
H1_C17_N13_S159_s02_T3,15.0,8.8,9.8667,untouch,Foreground,20.0
H1_C17_N13_S159_s02_T3,15.0,11.9333,13.0,touch,Foreground,20.0
H1_C17_N13_S159_s02_T3,15.0,17.4667,18.5333,untouch,Foreground,20.0
H1_C17_N13_S159_s02_T3,15.0,0.0,2.8667,,Background,20.0
H1_C17_N13_S159_s02_T3,15.0,3.9333,8.8,,Background,20.0
H1_C17_N13_S159_s02_T3,15.0,9.8667,11.9333,,Background,20.0
H1_C17_N13_S159_s02_T3,15.0,13.0,17.4667,,Background,20.0
H1_C17_N13_S159_s02_T3,15.0,18.5333,20.0,,Background,20.0
H3_C9_N26_S300_s05_T2,15.0,3.0667,4.1333,touch,Foreground,20.0
H3_C9_N26_S300_s05_T2,15.0,8.4,9.4667,untouch,Foreground,20.0
H3_C9_N26_S300_s05_T2,15.0,12.5333,13.6,touch,Foreground,20.0
H3_C9_N26_S300_s05_T2,15.0,16.8667,17.9333,untouch,Foreground,20.0
H3_C9_N26_S300_s05_T2,15.0,0.0,3.0667,,Background,20.0
H3_C9_N26_S300_s05_T2,15.0,4.1333,8.4,,Background,20.0
H3_C9_N26_S300_s05_T2,15.0,9.4667,12.5333,,Background,20.0
H3_C9_N26_S300_s05_T2,15.0,13.6,16.8667,,Background,20.0
H3_C9_N26_S300_s05_T2,15.0,17.9333,20.0,,Background,20.0
H2_C1_N14_S339_s03_T1,15.0,1.0,2.0667,touch,Foreground,20.0
H2_C1_N14_S339_s03_T1,15.0,10.7333,11.8,untouch,Foreground,20.0
H2_C1_N14_S339_s03_T1,15.0,11.8,12.8667,touch,Foreground,20.0
H2_C1_N14_S339_s03_T1,15.0,17.9333,19.0,untouch,Foreground,20.0
H2_C1_N14_S339_s03_T1,15.0,0.0,1.0,,Background,20.0
H2_C1_N14_S339_s03_T1,15.0,2.0667,10.7333,,Background,20.0
H2_C1_N14_S339_s03_T1,15.0,12.8667,17.9333,,Background,20.0
H2_C1_N14_S339_s03_T1,15.0,19.0,20.0,,Background,20.0
H2_C3_N02_S354_s01_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H2_C3_N02_S354_s01_T2,15.0,8.0667,9.1333,untouch,Foreground,20.0
H2_C3_N02_S354_s01_T2,15.0,12.1333,13.2,touch,Foreground,20.0
H2_C3_N02_S354_s01_T2,15.0,17.6667,18.7333,untouch,Foreground,20.0
H2_C3_N02_S354_s01_T2,15.0,0.0,2.6,,Background,20.0
H2_C3_N02_S354_s01_T2,15.0,3.6667,8.0667,,Background,20.0
H2_C3_N02_S354_s01_T2,15.0,9.1333,12.1333,,Background,20.0
H2_C3_N02_S354_s01_T2,15.0,13.2,17.6667,,Background,20.0
H2_C3_N02_S354_s01_T2,15.0,18.7333,20.0,,Background,20.0
H1_C11_N08_S185_s02_T2,15.0,4.7333,5.8,touch,Foreground,20.0
H1_C11_N08_S185_s02_T2,15.0,9.3333,10.4,untouch,Foreground,20.0
H1_C11_N08_S185_s02_T2,15.0,13.6667,14.7333,touch,Foreground,20.0
H1_C11_N08_S185_s02_T2,15.0,17.9333,19.0,untouch,Foreground,20.0
H1_C11_N08_S185_s02_T2,15.0,0.0,4.7333,,Background,20.0
H1_C11_N08_S185_s02_T2,15.0,5.8,9.3333,,Background,20.0
H1_C11_N08_S185_s02_T2,15.0,10.4,13.6667,,Background,20.0
H1_C11_N08_S185_s02_T2,15.0,14.7333,17.9333,,Background,20.0
H1_C11_N08_S185_s02_T2,15.0,19.0,20.0,,Background,20.0
H3_C3_N07_S277_s01_T2,15.0,2.4,3.4667,touch,Foreground,20.0
H3_C3_N07_S277_s01_T2,15.0,7.4667,8.5333,untouch,Foreground,20.0
H3_C3_N07_S277_s01_T2,15.0,10.9333,12.0,touch,Foreground,20.0
H3_C3_N07_S277_s01_T2,15.0,13.2667,14.3333,touch,Foreground,20.0
H3_C3_N07_S277_s01_T2,15.0,16.6667,17.7333,untouch,Foreground,20.0
H3_C3_N07_S277_s01_T2,15.0,0.0,2.4,,Background,20.0
H3_C3_N07_S277_s01_T2,15.0,3.4667,7.4667,,Background,20.0
H3_C3_N07_S277_s01_T2,15.0,8.5333,10.9333,,Background,20.0
H3_C3_N07_S277_s01_T2,15.0,12.0,13.2667,,Background,20.0
H3_C3_N07_S277_s01_T2,15.0,14.3333,16.6667,,Background,20.0
H3_C3_N07_S277_s01_T2,15.0,17.7333,20.0,,Background,20.0
H3_C9_N12_S300_s01_T2,15.0,3.1333,4.2,touch,Foreground,20.0
H3_C9_N12_S300_s01_T2,15.0,8.1333,9.2,untouch,Foreground,20.0
H3_C9_N12_S300_s01_T2,15.0,11.8,12.8667,touch,Foreground,20.0
H3_C9_N12_S300_s01_T2,15.0,16.8667,17.9333,untouch,Foreground,20.0
H3_C9_N12_S300_s01_T2,15.0,0.0,3.1333,,Background,20.0
H3_C9_N12_S300_s01_T2,15.0,4.2,8.1333,,Background,20.0
H3_C9_N12_S300_s01_T2,15.0,9.2,11.8,,Background,20.0
H3_C9_N12_S300_s01_T2,15.0,12.8667,16.8667,,Background,20.0
H3_C9_N12_S300_s01_T2,15.0,17.9333,20.0,,Background,20.0
H1_C4_N36_S21_s04_T1,15.0,2.2667,3.3333,touch,Foreground,20.0
H1_C4_N36_S21_s04_T1,15.0,3.7333,4.8,untouch,Foreground,20.0
H1_C4_N36_S21_s04_T1,15.0,6.1333,7.2,touch,Foreground,20.0
H1_C4_N36_S21_s04_T1,15.0,7.8,8.8667,untouch,Foreground,20.0
H1_C4_N36_S21_s04_T1,15.0,10.9333,12.0,touch,Foreground,20.0
H1_C4_N36_S21_s04_T1,15.0,12.7333,13.8,untouch,Foreground,20.0
H1_C4_N36_S21_s04_T1,15.0,15.0,16.0667,touch,Foreground,20.0
H1_C4_N36_S21_s04_T1,15.0,16.4667,17.5333,untouch,Foreground,20.0
H1_C4_N36_S21_s04_T1,15.0,0.0,2.2667,,Background,20.0
H1_C4_N36_S21_s04_T1,15.0,3.3333,3.7333,,Background,20.0
H1_C4_N36_S21_s04_T1,15.0,4.8,6.1333,,Background,20.0
H1_C4_N36_S21_s04_T1,15.0,7.2,7.8,,Background,20.0
H1_C4_N36_S21_s04_T1,15.0,8.8667,10.9333,,Background,20.0
H1_C4_N36_S21_s04_T1,15.0,12.0,12.7333,,Background,20.0
H1_C4_N36_S21_s04_T1,15.0,13.8,15.0,,Background,20.0
H1_C4_N36_S21_s04_T1,15.0,16.0667,16.4667,,Background,20.0
H1_C4_N36_S21_s04_T1,15.0,17.5333,20.0,,Background,20.0
H2_C9_N45_S344_s02_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H2_C9_N45_S344_s02_T2,15.0,7.0667,8.1333,untouch,Foreground,20.0
H2_C9_N45_S344_s02_T2,15.0,11.1333,12.2,touch,Foreground,20.0
H2_C9_N45_S344_s02_T2,15.0,15.7333,16.8,untouch,Foreground,20.0
H2_C9_N45_S344_s02_T2,15.0,0.0,2.0667,,Background,20.0
H2_C9_N45_S344_s02_T2,15.0,3.1333,7.0667,,Background,20.0
H2_C9_N45_S344_s02_T2,15.0,8.1333,11.1333,,Background,20.0
H2_C9_N45_S344_s02_T2,15.0,12.2,15.7333,,Background,20.0
H2_C9_N45_S344_s02_T2,15.0,16.8,20.0,,Background,20.0
H4_C6_N24_S250_s01_T3,15.0,2.8667,3.9333,touch,Foreground,20.0
H4_C6_N24_S250_s01_T3,15.0,5.2,6.2667,untouch,Foreground,20.0
H4_C6_N24_S250_s01_T3,15.0,6.4,7.4667,touch,Foreground,20.0
H4_C6_N24_S250_s01_T3,15.0,8.3333,9.4,untouch,Foreground,20.0
H4_C6_N24_S250_s01_T3,15.0,12.8667,13.9333,touch,Foreground,20.0
H4_C6_N24_S250_s01_T3,15.0,16.9333,18.0,untouch,Foreground,20.0
H4_C6_N24_S250_s01_T3,15.0,0.0,2.8667,,Background,20.0
H4_C6_N24_S250_s01_T3,15.0,3.9333,5.2,,Background,20.0
H4_C6_N24_S250_s01_T3,15.0,6.2667,6.4,,Background,20.0
H4_C6_N24_S250_s01_T3,15.0,7.4667,8.3333,,Background,20.0
H4_C6_N24_S250_s01_T3,15.0,9.4,12.8667,,Background,20.0
H4_C6_N24_S250_s01_T3,15.0,13.9333,16.9333,,Background,20.0
H4_C6_N24_S250_s01_T3,15.0,18.0,20.0,,Background,20.0
H3_C6_N16_S251_s04_T3,15.0,6.3333,7.4,touch,Foreground,20.0
H3_C6_N16_S251_s04_T3,15.0,8.1333,9.2,untouch,Foreground,20.0
H3_C6_N16_S251_s04_T3,15.0,11.9333,13.0,touch,Foreground,20.0
H3_C6_N16_S251_s04_T3,15.0,15.5333,16.6,untouch,Foreground,20.0
H3_C6_N16_S251_s04_T3,15.0,0.0,6.3333,,Background,20.0
H3_C6_N16_S251_s04_T3,15.0,7.4,8.1333,,Background,20.0
H3_C6_N16_S251_s04_T3,15.0,9.2,11.9333,,Background,20.0
H3_C6_N16_S251_s04_T3,15.0,13.0,15.5333,,Background,20.0
H3_C6_N16_S251_s04_T3,15.0,16.6,20.0,,Background,20.0
H1_C17_N72_S266_s01_T3,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C17_N72_S266_s01_T3,15.0,6.6667,7.7333,untouch,Foreground,20.0
H1_C17_N72_S266_s01_T3,15.0,12.2,13.2667,touch,Foreground,20.0
H1_C17_N72_S266_s01_T3,15.0,15.4667,16.5333,untouch,Foreground,20.0
H1_C17_N72_S266_s01_T3,15.0,0.0,2.7333,,Background,20.0
H1_C17_N72_S266_s01_T3,15.0,3.8,6.6667,,Background,20.0
H1_C17_N72_S266_s01_T3,15.0,7.7333,12.2,,Background,20.0
H1_C17_N72_S266_s01_T3,15.0,13.2667,15.4667,,Background,20.0
H1_C17_N72_S266_s01_T3,15.0,16.5333,20.0,,Background,20.0
H2_C9_N43_S344_s02_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H2_C9_N43_S344_s02_T2,15.0,7.6,8.6667,untouch,Foreground,20.0
H2_C9_N43_S344_s02_T2,15.0,12.1333,13.2,touch,Foreground,20.0
H2_C9_N43_S344_s02_T2,15.0,16.2,17.2667,untouch,Foreground,20.0
H2_C9_N43_S344_s02_T2,15.0,0.0,2.6,,Background,20.0
H2_C9_N43_S344_s02_T2,15.0,3.6667,7.6,,Background,20.0
H2_C9_N43_S344_s02_T2,15.0,8.6667,12.1333,,Background,20.0
H2_C9_N43_S344_s02_T2,15.0,13.2,16.2,,Background,20.0
H2_C9_N43_S344_s02_T2,15.0,17.2667,20.0,,Background,20.0
H1_C4_N37_S21_s05_T2,15.0,2.4667,3.5333,touch,Foreground,20.0
H1_C4_N37_S21_s05_T2,15.0,5.0,6.0667,untouch,Foreground,20.0
H1_C4_N37_S21_s05_T2,15.0,6.6667,7.7333,touch,Foreground,20.0
H1_C4_N37_S21_s05_T2,15.0,8.5333,9.6,untouch,Foreground,20.0
H1_C4_N37_S21_s05_T2,15.0,11.2,12.2667,touch,Foreground,20.0
H1_C4_N37_S21_s05_T2,15.0,13.5333,14.6,untouch,Foreground,20.0
H1_C4_N37_S21_s05_T2,15.0,15.2667,16.3333,touch,Foreground,20.0
H1_C4_N37_S21_s05_T2,15.0,17.9333,19.0,untouch,Foreground,20.0
H1_C4_N37_S21_s05_T2,15.0,0.0,2.4667,,Background,20.0
H1_C4_N37_S21_s05_T2,15.0,3.5333,5.0,,Background,20.0
H1_C4_N37_S21_s05_T2,15.0,6.0667,6.6667,,Background,20.0
H1_C4_N37_S21_s05_T2,15.0,7.7333,8.5333,,Background,20.0
H1_C4_N37_S21_s05_T2,15.0,9.6,11.2,,Background,20.0
H1_C4_N37_S21_s05_T2,15.0,12.2667,13.5333,,Background,20.0
H1_C4_N37_S21_s05_T2,15.0,14.6,15.2667,,Background,20.0
H1_C4_N37_S21_s05_T2,15.0,16.3333,17.9333,,Background,20.0
H1_C4_N37_S21_s05_T2,15.0,19.0,20.0,,Background,20.0
H1_C4_N08_S20_s01_T1,15.0,2.4667,3.5333,touch,Foreground,20.0
H1_C4_N08_S20_s01_T1,15.0,4.6667,5.7333,untouch,Foreground,20.0
H1_C4_N08_S20_s01_T1,15.0,6.9333,8.0,touch,Foreground,20.0
H1_C4_N08_S20_s01_T1,15.0,8.7333,9.8,untouch,Foreground,20.0
H1_C4_N08_S20_s01_T1,15.0,11.6667,12.7333,touch,Foreground,20.0
H1_C4_N08_S20_s01_T1,15.0,13.2,14.2667,untouch,Foreground,20.0
H1_C4_N08_S20_s01_T1,15.0,15.6,16.6667,touch,Foreground,20.0
H1_C4_N08_S20_s01_T1,15.0,17.3333,18.4,untouch,Foreground,20.0
H1_C4_N08_S20_s01_T1,15.0,0.0,2.4667,,Background,20.0
H1_C4_N08_S20_s01_T1,15.0,3.5333,4.6667,,Background,20.0
H1_C4_N08_S20_s01_T1,15.0,5.7333,6.9333,,Background,20.0
H1_C4_N08_S20_s01_T1,15.0,8.0,8.7333,,Background,20.0
H1_C4_N08_S20_s01_T1,15.0,9.8,11.6667,,Background,20.0
H1_C4_N08_S20_s01_T1,15.0,12.7333,13.2,,Background,20.0
H1_C4_N08_S20_s01_T1,15.0,14.2667,15.6,,Background,20.0
H1_C4_N08_S20_s01_T1,15.0,16.6667,17.3333,,Background,20.0
H1_C4_N08_S20_s01_T1,15.0,18.4,20.0,,Background,20.0
H2_C14_N22_S163_s01_T1,15.0,3.0,4.0667,touch,Foreground,20.0
H2_C14_N22_S163_s01_T1,15.0,8.2667,9.3333,untouch,Foreground,20.0
H2_C14_N22_S163_s01_T1,15.0,12.8667,13.9333,touch,Foreground,20.0
H2_C14_N22_S163_s01_T1,15.0,17.8,18.8667,untouch,Foreground,20.0
H2_C14_N22_S163_s01_T1,15.0,0.0,3.0,,Background,20.0
H2_C14_N22_S163_s01_T1,15.0,4.0667,8.2667,,Background,20.0
H2_C14_N22_S163_s01_T1,15.0,9.3333,12.8667,,Background,20.0
H2_C14_N22_S163_s01_T1,15.0,13.9333,17.8,,Background,20.0
H2_C14_N22_S163_s01_T1,15.0,18.8667,20.0,,Background,20.0
H2_C2_N20_S25_s05_T1,15.0,0.6,1.6667,touch,Foreground,20.0
H2_C2_N20_S25_s05_T1,15.0,8.6667,9.7333,untouch,Foreground,20.0
H2_C2_N20_S25_s05_T1,15.0,9.8,10.8667,touch,Foreground,20.0
H2_C2_N20_S25_s05_T1,15.0,16.6,17.6667,untouch,Foreground,20.0
H2_C2_N20_S25_s05_T1,15.0,0.0,0.6,,Background,20.0
H2_C2_N20_S25_s05_T1,15.0,1.6667,8.6667,,Background,20.0
H2_C2_N20_S25_s05_T1,15.0,9.7333,9.8,,Background,20.0
H2_C2_N20_S25_s05_T1,15.0,10.8667,16.6,,Background,20.0
H2_C2_N20_S25_s05_T1,15.0,17.6667,20.0,,Background,20.0
H2_C3_N17_S353_s02_T1,15.0,2.6667,3.7333,touch,Foreground,20.0
H2_C3_N17_S353_s02_T1,15.0,7.6667,8.7333,untouch,Foreground,20.0
H2_C3_N17_S353_s02_T1,15.0,11.8,12.8667,touch,Foreground,20.0
H2_C3_N17_S353_s02_T1,15.0,16.8667,17.9333,untouch,Foreground,20.0
H2_C3_N17_S353_s02_T1,15.0,0.0,2.6667,,Background,20.0
H2_C3_N17_S353_s02_T1,15.0,3.7333,7.6667,,Background,20.0
H2_C3_N17_S353_s02_T1,15.0,8.7333,11.8,,Background,20.0
H2_C3_N17_S353_s02_T1,15.0,12.8667,16.8667,,Background,20.0
H2_C3_N17_S353_s02_T1,15.0,17.9333,20.0,,Background,20.0
H4_C6_N50_S250_s05_T1,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C6_N50_S250_s05_T1,15.0,7.2667,8.3333,untouch,Foreground,20.0
H4_C6_N50_S250_s05_T1,15.0,12.4,13.4667,touch,Foreground,20.0
H4_C6_N50_S250_s05_T1,15.0,17.3333,18.4,untouch,Foreground,20.0
H4_C6_N50_S250_s05_T1,15.0,0.0,2.6,,Background,20.0
H4_C6_N50_S250_s05_T1,15.0,3.6667,7.2667,,Background,20.0
