filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H2_C3_N17_S353_s02_T1,15.0,17.9333,20.0,,Background,20.0
H4_C6_N50_S250_s05_T1,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C6_N50_S250_s05_T1,15.0,7.2667,8.3333,untouch,Foreground,20.0
H4_C6_N50_S250_s05_T1,15.0,12.4,13.4667,touch,Foreground,20.0
H4_C6_N50_S250_s05_T1,15.0,17.3333,18.4,untouch,Foreground,20.0
H4_C6_N50_S250_s05_T1,15.0,0.0,2.6,,Background,20.0
H4_C6_N50_S250_s05_T1,15.0,3.6667,7.2667,,Background,20.0
H4_C6_N50_S250_s05_T1,15.0,8.3333,12.4,,Background,20.0
H4_C6_N50_S250_s05_T1,15.0,13.4667,17.3333,,Background,20.0
H4_C6_N50_S250_s05_T1,15.0,18.4,20.0,,Background,20.0
H2_C17_N65_S253_s04_T2,15.0,2.4667,3.5333,touch,Foreground,20.0
H2_C17_N65_S253_s04_T2,15.0,9.2,10.2667,untouch,Foreground,20.0
H2_C17_N65_S253_s04_T2,15.0,9.7333,10.8,untouch,Foreground,20.0
H2_C17_N65_S253_s04_T2,15.0,12.2,13.2667,touch,Foreground,20.0
H2_C17_N65_S253_s04_T2,15.0,17.8,18.8667,untouch,Foreground,20.0
H2_C17_N65_S253_s04_T2,15.0,18.2,19.2667,untouch,Foreground,20.0
H2_C17_N65_S253_s04_T2,15.0,0.0,2.4667,,Background,20.0
H2_C17_N65_S253_s04_T2,15.0,3.5333,9.2,,Background,20.0
H2_C17_N65_S253_s04_T2,15.0,10.8,12.2,,Background,20.0
H2_C17_N65_S253_s04_T2,15.0,13.2667,17.8,,Background,20.0
H2_C17_N65_S253_s04_T2,15.0,19.2667,20.0,,Background,20.0
H1_C6_N33_S87_s03_T2,15.0,1.8,2.8667,touch,Foreground,20.0
H1_C6_N33_S87_s03_T2,15.0,5.6,6.6667,untouch,Foreground,20.0
H1_C6_N33_S87_s03_T2,15.0,7.1333,8.2,touch,Foreground,20.0
H1_C6_N33_S87_s03_T2,15.0,9.7333,10.8,untouch,Foreground,20.0
H1_C6_N33_S87_s03_T2,15.0,11.6667,12.7333,touch,Foreground,20.0
H1_C6_N33_S87_s03_T2,15.0,12.8,13.8667,untouch,Foreground,20.0
H1_C6_N33_S87_s03_T2,15.0,13.7333,14.8,touch,Foreground,20.0
H1_C6_N33_S87_s03_T2,15.0,16.4,17.4667,untouch,Foreground,20.0
H1_C6_N33_S87_s03_T2,15.0,0.0,1.8,,Background,20.0
H1_C6_N33_S87_s03_T2,15.0,2.8667,5.6,,Background,20.0
H1_C6_N33_S87_s03_T2,15.0,6.6667,7.1333,,Background,20.0
H1_C6_N33_S87_s03_T2,15.0,8.2,9.7333,,Background,20.0
H1_C6_N33_S87_s03_T2,15.0,10.8,11.6667,,Background,20.0
H1_C6_N33_S87_s03_T2,15.0,12.7333,12.8,,Background,20.0
H1_C6_N33_S87_s03_T2,15.0,14.8,16.4,,Background,20.0
H1_C6_N33_S87_s03_T2,15.0,17.4667,20.0,,Background,20.0
H1_C9_N25_S34_s03_T2,15.0,1.6667,2.7333,touch,Foreground,20.0
H1_C9_N25_S34_s03_T2,15.0,10.3333,11.4,untouch,Foreground,20.0
H1_C9_N25_S34_s03_T2,15.0,12.9333,14.0,touch,Foreground,20.0
H1_C9_N25_S34_s03_T2,15.0,18.2667,19.3333,untouch,Foreground,20.0
H1_C9_N25_S34_s03_T2,15.0,0.0,1.6667,,Background,20.0
H1_C9_N25_S34_s03_T2,15.0,2.7333,10.3333,,Background,20.0
H1_C9_N25_S34_s03_T2,15.0,11.4,12.9333,,Background,20.0
H1_C9_N25_S34_s03_T2,15.0,14.0,18.2667,,Background,20.0
H1_C9_N25_S34_s03_T2,15.0,19.3333,20.0,,Background,20.0
H4_C4_N50_S217_s05_T3,15.0,3.0667,4.1333,touch,Foreground,20.0
H4_C4_N50_S217_s05_T3,15.0,5.8,6.8667,untouch,Foreground,20.0
H4_C4_N50_S217_s05_T3,15.0,7.2667,8.3333,touch,Foreground,20.0
H4_C4_N50_S217_s05_T3,15.0,8.8667,9.9333,untouch,Foreground,20.0
H4_C4_N50_S217_s05_T3,15.0,13.4667,14.5333,touch,Foreground,20.0
H4_C4_N50_S217_s05_T3,15.0,18.0667,19.1333,untouch,Foreground,20.0
H4_C4_N50_S217_s05_T3,15.0,0.0,3.0667,,Background,20.0
H4_C4_N50_S217_s05_T3,15.0,4.1333,5.8,,Background,20.0
H4_C4_N50_S217_s05_T3,15.0,6.8667,7.2667,,Background,20.0
H4_C4_N50_S217_s05_T3,15.0,8.3333,8.8667,,Background,20.0
H4_C4_N50_S217_s05_T3,15.0,9.9333,13.4667,,Background,20.0
H4_C4_N50_S217_s05_T3,15.0,14.5333,18.0667,,Background,20.0
H4_C4_N50_S217_s05_T3,15.0,19.1333,20.0,,Background,20.0
H2_C7_N45_S58_s01_T1,15.0,2.1333,3.2,touch,Foreground,20.0
H2_C7_N45_S58_s01_T1,15.0,8.5333,9.6,untouch,Foreground,20.0
H2_C7_N45_S58_s01_T1,15.0,10.8667,11.9333,touch,Foreground,20.0
H2_C7_N45_S58_s01_T1,15.0,17.6,18.6667,untouch,Foreground,20.0
H2_C7_N45_S58_s01_T1,15.0,0.0,2.1333,,Background,20.0
H2_C7_N45_S58_s01_T1,15.0,3.2,8.5333,,Background,20.0
H2_C7_N45_S58_s01_T1,15.0,9.6,10.8667,,Background,20.0
H2_C7_N45_S58_s01_T1,15.0,11.9333,17.6,,Background,20.0
H2_C7_N45_S58_s01_T1,15.0,18.6667,20.0,,Background,20.0
H1_C18_N22_S202_s01_T2,15.0,3.5333,4.6,touch,Foreground,20.0
H1_C18_N22_S202_s01_T2,15.0,8.5333,9.6,untouch,Foreground,20.0
H1_C18_N22_S202_s01_T2,15.0,14.2667,15.3333,touch,Foreground,20.0
H1_C18_N22_S202_s01_T2,15.0,15.4667,16.5333,untouch,Foreground,20.0
H1_C18_N22_S202_s01_T2,15.0,0.0,3.5333,,Background,20.0
H1_C18_N22_S202_s01_T2,15.0,4.6,8.5333,,Background,20.0
H1_C18_N22_S202_s01_T2,15.0,9.6,14.2667,,Background,20.0
H1_C18_N22_S202_s01_T2,15.0,15.3333,15.4667,,Background,20.0
H1_C18_N22_S202_s01_T2,15.0,16.5333,20.0,,Background,20.0
H2_C6_N11_S245_s03_T1,15.0,2.2667,3.3333,touch,Foreground,20.0
H2_C6_N11_S245_s03_T1,15.0,8.4667,9.5333,untouch,Foreground,20.0
H2_C6_N11_S245_s03_T1,15.0,11.6667,12.7333,touch,Foreground,20.0
H2_C6_N11_S245_s03_T1,15.0,16.6667,17.7333,untouch,Foreground,20.0
H2_C6_N11_S245_s03_T1,15.0,0.0,2.2667,,Background,20.0
H2_C6_N11_S245_s03_T1,15.0,3.3333,8.4667,,Background,20.0
H2_C6_N11_S245_s03_T1,15.0,9.5333,11.6667,,Background,20.0
H2_C6_N11_S245_s03_T1,15.0,12.7333,16.6667,,Background,20.0
H2_C6_N11_S245_s03_T1,15.0,17.7333,20.0,,Background,20.0
H3_C9_N16_S300_s02_T2,15.0,2.4,3.4667,touch,Foreground,20.0
H3_C9_N16_S300_s02_T2,15.0,8.0667,9.1333,untouch,Foreground,20.0
H3_C9_N16_S300_s02_T2,15.0,11.4667,12.5333,touch,Foreground,20.0
H3_C9_N16_S300_s02_T2,15.0,15.4,16.4667,untouch,Foreground,20.0
H3_C9_N16_S300_s02_T2,15.0,0.0,2.4,,Background,20.0
H3_C9_N16_S300_s02_T2,15.0,3.4667,8.0667,,Background,20.0
H3_C9_N16_S300_s02_T2,15.0,9.1333,11.4667,,Background,20.0
H3_C9_N16_S300_s02_T2,15.0,12.5333,15.4,,Background,20.0
H3_C9_N16_S300_s02_T2,15.0,16.4667,20.0,,Background,20.0
H1_C9_N13_S33_s02_T1,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C9_N13_S33_s02_T1,15.0,9.7333,10.8,untouch,Foreground,20.0
H1_C9_N13_S33_s02_T1,15.0,12.2667,13.3333,touch,Foreground,20.0
H1_C9_N13_S33_s02_T1,15.0,18.7333,19.8,untouch,Foreground,20.0
H1_C9_N13_S33_s02_T1,15.0,0.0,2.7333,,Background,20.0
H1_C9_N13_S33_s02_T1,15.0,3.8,9.7333,,Background,20.0
H1_C9_N13_S33_s02_T1,15.0,10.8,12.2667,,Background,20.0
H1_C9_N13_S33_s02_T1,15.0,13.3333,18.7333,,Background,20.0
H1_C9_N13_S33_s02_T1,15.0,19.8,20.0,,Background,20.0
H2_C7_N40_S57_s04_T1,15.0,1.7333,2.8,touch,Foreground,20.0
H2_C7_N40_S57_s04_T1,15.0,9.1333,10.2,untouch,Foreground,20.0
H2_C7_N40_S57_s04_T1,15.0,11.0667,12.1333,touch,Foreground,20.0
H2_C7_N40_S57_s04_T1,15.0,17.6,18.6667,untouch,Foreground,20.0
H2_C7_N40_S57_s04_T1,15.0,0.0,1.7333,,Background,20.0
H2_C7_N40_S57_s04_T1,15.0,2.8,9.1333,,Background,20.0
H2_C7_N40_S57_s04_T1,15.0,10.2,11.0667,,Background,20.0
H2_C7_N40_S57_s04_T1,15.0,12.1333,17.6,,Background,20.0
H2_C7_N40_S57_s04_T1,15.0,18.6667,20.0,,Background,20.0
H2_C7_N20_S79_s02_T1,15.0,1.6,2.6667,touch,Foreground,20.0
H2_C7_N20_S79_s02_T1,15.0,7.2667,8.3333,untouch,Foreground,20.0
H2_C7_N20_S79_s02_T1,15.0,9.8,10.8667,touch,Foreground,20.0
H2_C7_N20_S79_s02_T1,15.0,15.6667,16.7333,untouch,Foreground,20.0
H2_C7_N20_S79_s02_T1,15.0,0.0,1.6,,Background,20.0
H2_C7_N20_S79_s02_T1,15.0,2.6667,7.2667,,Background,20.0
H2_C7_N20_S79_s02_T1,15.0,8.3333,9.8,,Background,20.0
H2_C7_N20_S79_s02_T1,15.0,10.8667,15.6667,,Background,20.0
H2_C7_N20_S79_s02_T1,15.0,16.7333,20.0,,Background,20.0
H3_C18_N33_S195_s02_T2,15.0,2.7333,3.8,touch,Foreground,20.0
H3_C18_N33_S195_s02_T2,15.0,6.9333,8.0,untouch,Foreground,20.0
H3_C18_N33_S195_s02_T2,15.0,10.3333,11.4,touch,Foreground,20.0
H3_C18_N33_S195_s02_T2,15.0,11.5333,12.6,untouch,Foreground,20.0
H3_C18_N33_S195_s02_T2,15.0,11.9333,13.0,touch,Foreground,20.0
H3_C18_N33_S195_s02_T2,15.0,12.8667,13.9333,untouch,Foreground,20.0
H3_C18_N33_S195_s02_T2,15.0,13.4667,14.5333,touch,Foreground,20.0
H3_C18_N33_S195_s02_T2,15.0,14.2,15.2667,untouch,Foreground,20.0
H3_C18_N33_S195_s02_T2,15.0,0.0,2.7333,,Background,20.0
H3_C18_N33_S195_s02_T2,15.0,3.8,6.9333,,Background,20.0
H3_C18_N33_S195_s02_T2,15.0,8.0,10.3333,,Background,20.0
H3_C18_N33_S195_s02_T2,15.0,11.4,11.5333,,Background,20.0
H3_C18_N33_S195_s02_T2,15.0,15.2667,20.0,,Background,20.0
H1_C18_N25_S202_s02_T2,15.0,3.7333,4.8,touch,Foreground,20.0
H1_C18_N25_S202_s02_T2,15.0,9.6667,10.7333,untouch,Foreground,20.0
H1_C18_N25_S202_s02_T2,15.0,14.2667,15.3333,touch,Foreground,20.0
H1_C18_N25_S202_s02_T2,15.0,15.4,16.4667,untouch,Foreground,20.0
H1_C18_N25_S202_s02_T2,15.0,0.0,3.7333,,Background,20.0
H1_C18_N25_S202_s02_T2,15.0,4.8,9.6667,,Background,20.0
H1_C18_N25_S202_s02_T2,15.0,10.7333,14.2667,,Background,20.0
H1_C18_N25_S202_s02_T2,15.0,15.3333,15.4,,Background,20.0
H1_C18_N25_S202_s02_T2,15.0,16.4667,20.0,,Background,20.0
H1_C4_N05_S20_s03_T1,15.0,2.2,3.2667,touch,Foreground,20.0
H1_C4_N05_S20_s03_T1,15.0,5.1333,6.2,untouch,Foreground,20.0
H1_C4_N05_S20_s03_T1,15.0,9.2667,10.3333,touch,Foreground,20.0
H1_C4_N05_S20_s03_T1,15.0,10.9333,12.0,untouch,Foreground,20.0
H1_C4_N05_S20_s03_T1,15.0,13.8667,14.9333,touch,Foreground,20.0
H1_C4_N05_S20_s03_T1,15.0,15.0667,16.1333,untouch,Foreground,20.0
H1_C4_N05_S20_s03_T1,15.0,17.3333,18.4,touch,Foreground,20.0
H1_C4_N05_S20_s03_T1,15.0,18.6,19.6667,untouch,Foreground,20.0
H1_C4_N05_S20_s03_T1,15.0,0.0,2.2,,Background,20.0
H1_C4_N05_S20_s03_T1,15.0,3.2667,5.1333,,Background,20.0
H1_C4_N05_S20_s03_T1,15.0,6.2,9.2667,,Background,20.0
H1_C4_N05_S20_s03_T1,15.0,10.3333,10.9333,,Background,20.0
H1_C4_N05_S20_s03_T1,15.0,12.0,13.8667,,Background,20.0
H1_C4_N05_S20_s03_T1,15.0,14.9333,15.0667,,Background,20.0
H1_C4_N05_S20_s03_T1,15.0,16.1333,17.3333,,Background,20.0
H1_C4_N05_S20_s03_T1,15.0,18.4,18.6,,Background,20.0
H1_C4_N05_S20_s03_T1,15.0,19.6667,20.0,,Background,20.0
H1_C18_N40_S202_s02_T2,15.0,3.2,4.2667,touch,Foreground,20.0
H1_C18_N40_S202_s02_T2,15.0,8.8667,9.9333,untouch,Foreground,20.0
H1_C18_N40_S202_s02_T2,15.0,13.1333,14.2,touch,Foreground,20.0
H1_C18_N40_S202_s02_T2,15.0,14.2667,15.3333,untouch,Foreground,20.0
H1_C18_N40_S202_s02_T2,15.0,14.7333,15.8,touch,Foreground,20.0
H1_C18_N40_S202_s02_T2,15.0,15.4,16.4667,untouch,Foreground,20.0
H1_C18_N40_S202_s02_T2,15.0,0.0,3.2,,Background,20.0
H1_C18_N40_S202_s02_T2,15.0,4.2667,8.8667,,Background,20.0
H1_C18_N40_S202_s02_T2,15.0,9.9333,13.1333,,Background,20.0
H1_C18_N40_S202_s02_T2,15.0,14.2,14.2667,,Background,20.0
H1_C18_N40_S202_s02_T2,15.0,16.4667,20.0,,Background,20.0
H1_C11_N22_S187_s01_T3,15.0,3.1333,4.2,touch,Foreground,20.0
H1_C11_N22_S187_s01_T3,15.0,7.6,8.6667,untouch,Foreground,20.0
H1_C11_N22_S187_s01_T3,15.0,11.4667,12.5333,touch,Foreground,20.0
H1_C11_N22_S187_s01_T3,15.0,15.6667,16.7333,untouch,Foreground,20.0
H1_C11_N22_S187_s01_T3,15.0,0.0,3.1333,,Background,20.0
H1_C11_N22_S187_s01_T3,15.0,4.2,7.6,,Background,20.0
H1_C11_N22_S187_s01_T3,15.0,8.6667,11.4667,,Background,20.0
H1_C11_N22_S187_s01_T3,15.0,12.5333,15.6667,,Background,20.0
H1_C11_N22_S187_s01_T3,15.0,16.7333,20.0,,Background,20.0
H1_C6_N04_S247_s01_T1,15.0,2.8667,3.9333,touch,Foreground,20.0
H1_C6_N04_S247_s01_T1,15.0,9.2,10.2667,untouch,Foreground,20.0
H1_C6_N04_S247_s01_T1,15.0,12.9333,14.0,touch,Foreground,20.0
H1_C6_N04_S247_s01_T1,15.0,17.5333,18.6,untouch,Foreground,20.0
H1_C6_N04_S247_s01_T1,15.0,0.0,2.8667,,Background,20.0
H1_C6_N04_S247_s01_T1,15.0,3.9333,9.2,,Background,20.0
H1_C6_N04_S247_s01_T1,15.0,10.2667,12.9333,,Background,20.0
H1_C6_N04_S247_s01_T1,15.0,14.0,17.5333,,Background,20.0
H1_C6_N04_S247_s01_T1,15.0,18.6,20.0,,Background,20.0
H3_C17_N22_S130_s01_T1,15.0,4.2,5.2667,touch,Foreground,20.0
H3_C17_N22_S130_s01_T1,15.0,7.8,8.8667,untouch,Foreground,20.0
H3_C17_N22_S130_s01_T1,15.0,14.2,15.2667,touch,Foreground,20.0
H3_C17_N22_S130_s01_T1,15.0,17.3333,18.4,untouch,Foreground,20.0
H3_C17_N22_S130_s01_T1,15.0,0.0,4.2,,Background,20.0
H3_C17_N22_S130_s01_T1,15.0,5.2667,7.8,,Background,20.0
H3_C17_N22_S130_s01_T1,15.0,8.8667,14.2,,Background,20.0
H3_C17_N22_S130_s01_T1,15.0,15.2667,17.3333,,Background,20.0
H3_C17_N22_S130_s01_T1,15.0,18.4,20.0,,Background,20.0
H4_C13_N23_S234_s03_T1,15.0,2.8,3.8667,touch,Foreground,20.0
H4_C13_N23_S234_s03_T1,15.0,7.7333,8.8,untouch,Foreground,20.0
H4_C13_N23_S234_s03_T1,15.0,13.0,14.0667,touch,Foreground,20.0
H4_C13_N23_S234_s03_T1,15.0,17.2,18.2667,untouch,Foreground,20.0
H4_C13_N23_S234_s03_T1,15.0,0.0,2.8,,Background,20.0
H4_C13_N23_S234_s03_T1,15.0,3.8667,7.7333,,Background,20.0
H4_C13_N23_S234_s03_T1,15.0,8.8,13.0,,Background,20.0
H4_C13_N23_S234_s03_T1,15.0,14.0667,17.2,,Background,20.0
H4_C13_N23_S234_s03_T1,15.0,18.2667,20.0,,Background,20.0
H2_C1_N01_S336_s02_T1,15.0,1.4,2.4667,touch,Foreground,20.0
H2_C1_N01_S336_s02_T1,15.0,9.8,10.8667,untouch,Foreground,20.0
H2_C1_N01_S336_s02_T1,15.0,11.8,12.8667,touch,Foreground,20.0
H2_C1_N01_S336_s02_T1,15.0,18.6667,19.7333,untouch,Foreground,20.0
H2_C1_N01_S336_s02_T1,15.0,0.0,1.4,,Background,20.0
H2_C1_N01_S336_s02_T1,15.0,2.4667,9.8,,Background,20.0
H2_C1_N01_S336_s02_T1,15.0,10.8667,11.8,,Background,20.0
H2_C1_N01_S336_s02_T1,15.0,12.8667,18.6667,,Background,20.0
H2_C1_N01_S336_s02_T1,15.0,19.7333,20.0,,Background,20.0
H4_C2_N16_S11_s04_T1,15.0,2.4,3.4667,touch,Foreground,20.0
H4_C2_N16_S11_s04_T1,15.0,7.7333,8.8,untouch,Foreground,20.0
H4_C2_N16_S11_s04_T1,15.0,11.2667,12.3333,touch,Foreground,20.0
H4_C2_N16_S11_s04_T1,15.0,18.2,19.2667,untouch,Foreground,20.0
H4_C2_N16_S11_s04_T1,15.0,0.0,2.4,,Background,20.0
H4_C2_N16_S11_s04_T1,15.0,3.4667,7.7333,,Background,20.0
H4_C2_N16_S11_s04_T1,15.0,8.8,11.2667,,Background,20.0
H4_C2_N16_S11_s04_T1,15.0,12.3333,18.2,,Background,20.0
H4_C2_N16_S11_s04_T1,15.0,19.2667,20.0,,Background,20.0
H3_C3_N06_S277_s01_T2,15.0,2.4667,3.5333,touch,Foreground,20.0
H3_C3_N06_S277_s01_T2,15.0,8.0,9.0667,untouch,Foreground,20.0
H3_C3_N06_S277_s01_T2,15.0,11.8,12.8667,touch,Foreground,20.0
H3_C3_N06_S277_s01_T2,15.0,14.9333,16.0,touch,Foreground,20.0
H3_C3_N06_S277_s01_T2,15.0,17.6667,18.7333,untouch,Foreground,20.0
H3_C3_N06_S277_s01_T2,15.0,0.0,2.4667,,Background,20.0
H3_C3_N06_S277_s01_T2,15.0,3.5333,8.0,,Background,20.0
H3_C3_N06_S277_s01_T2,15.0,9.0667,11.8,,Background,20.0
H3_C3_N06_S277_s01_T2,15.0,12.8667,14.9333,,Background,20.0
H3_C3_N06_S277_s01_T2,15.0,16.0,17.6667,,Background,20.0
H3_C3_N06_S277_s01_T2,15.0,18.7333,20.0,,Background,20.0
H3_C18_N13_S139_s04_T1,15.0,2.0667,3.1333,touch,Foreground,20.0
H3_C18_N13_S139_s04_T1,15.0,6.5333,7.6,untouch,Foreground,20.0
H3_C18_N13_S139_s04_T1,15.0,10.4,11.4667,touch,Foreground,20.0
H3_C18_N13_S139_s04_T1,15.0,16.2667,17.3333,untouch,Foreground,20.0
H3_C18_N13_S139_s04_T1,15.0,0.0,2.0667,,Background,20.0
H3_C18_N13_S139_s04_T1,15.0,3.1333,6.5333,,Background,20.0
H3_C18_N13_S139_s04_T1,15.0,7.6,10.4,,Background,20.0
H3_C18_N13_S139_s04_T1,15.0,11.4667,16.2667,,Background,20.0
H3_C18_N13_S139_s04_T1,15.0,17.3333,20.0,,Background,20.0
H3_C18_N27_S195_s01_T2,15.0,2.3333,3.4,touch,Foreground,20.0
H3_C18_N27_S195_s01_T2,15.0,5.0,6.0667,untouch,Foreground,20.0
H3_C18_N27_S195_s01_T2,15.0,8.3333,9.4,touch,Foreground,20.0
H3_C18_N27_S195_s01_T2,15.0,11.5333,12.6,untouch,Foreground,20.0
H3_C18_N27_S195_s01_T2,15.0,11.9333,13.0,touch,Foreground,20.0
H3_C18_N27_S195_s01_T2,15.0,13.0667,14.1333,untouch,Foreground,20.0
H3_C18_N27_S195_s01_T2,15.0,0.0,2.3333,,Background,20.0
H3_C18_N27_S195_s01_T2,15.0,3.4,5.0,,Background,20.0
H3_C18_N27_S195_s01_T2,15.0,6.0667,8.3333,,Background,20.0
H3_C18_N27_S195_s01_T2,15.0,9.4,11.5333,,Background,20.0
H3_C18_N27_S195_s01_T2,15.0,13.0,13.0667,,Background,20.0
H3_C18_N27_S195_s01_T2,15.0,14.1333,20.0,,Background,20.0
H4_C1_N43_S240_s01_T2,15.0,2.6667,3.7333,touch,Foreground,20.0
H4_C1_N43_S240_s01_T2,15.0,6.0667,7.1333,untouch,Foreground,20.0
H4_C1_N43_S240_s01_T2,15.0,10.0667,11.1333,touch,Foreground,20.0
H4_C1_N43_S240_s01_T2,15.0,16.0667,17.1333,untouch,Foreground,20.0
H4_C1_N43_S240_s01_T2,15.0,0.0,2.6667,,Background,20.0
H4_C1_N43_S240_s01_T2,15.0,3.7333,6.0667,,Background,20.0
H4_C1_N43_S240_s01_T2,15.0,7.1333,10.0667,,Background,20.0
H4_C1_N43_S240_s01_T2,15.0,11.1333,16.0667,,Background,20.0
H4_C1_N43_S240_s01_T2,15.0,17.1333,20.0,,Background,20.0
H2_C12_N31_S346_s01_T1,15.0,2.4667,3.5333,touch,Foreground,20.0
H2_C12_N31_S346_s01_T1,15.0,6.8,7.8667,untouch,Foreground,20.0
H2_C12_N31_S346_s01_T1,15.0,11.3333,12.4,touch,Foreground,20.0
H2_C12_N31_S346_s01_T1,15.0,16.5333,17.6,untouch,Foreground,20.0
H2_C12_N31_S346_s01_T1,15.0,0.0,2.4667,,Background,20.0
H2_C12_N31_S346_s01_T1,15.0,3.5333,6.8,,Background,20.0
H2_C12_N31_S346_s01_T1,15.0,7.8667,11.3333,,Background,20.0
H2_C12_N31_S346_s01_T1,15.0,12.4,16.5333,,Background,20.0
H2_C12_N31_S346_s01_T1,15.0,17.6,20.0,,Background,20.0
H3_C1_N29_S90_s05_T1,15.0,1.5333,2.6,touch,Foreground,20.0
H3_C1_N29_S90_s05_T1,15.0,8.4667,9.5333,untouch,Foreground,20.0
H3_C1_N29_S90_s05_T1,15.0,10.2667,11.3333,touch,Foreground,20.0
H3_C1_N29_S90_s05_T1,15.0,18.8,19.8667,untouch,Foreground,20.0
H3_C1_N29_S90_s05_T1,15.0,0.0,1.5333,,Background,20.0
H3_C1_N29_S90_s05_T1,15.0,2.6,8.4667,,Background,20.0
H3_C1_N29_S90_s05_T1,15.0,9.5333,10.2667,,Background,20.0
H3_C1_N29_S90_s05_T1,15.0,11.3333,18.8,,Background,20.0
H3_C1_N29_S90_s05_T1,15.0,19.8667,20.0,,Background,20.0
H4_C6_N16_S249_s04_T3,15.0,3.0,4.0667,touch,Foreground,20.0
H4_C6_N16_S249_s04_T3,15.0,5.4,6.4667,untouch,Foreground,20.0
H4_C6_N16_S249_s04_T3,15.0,6.4667,7.5333,touch,Foreground,20.0
H4_C6_N16_S249_s04_T3,15.0,8.3333,9.4,untouch,Foreground,20.0
H4_C6_N16_S249_s04_T3,15.0,12.8,13.8667,touch,Foreground,20.0
H4_C6_N16_S249_s04_T3,15.0,15.9333,17.0,untouch,Foreground,20.0
H4_C6_N16_S249_s04_T3,15.0,0.0,3.0,,Background,20.0
H4_C6_N16_S249_s04_T3,15.0,4.0667,5.4,,Background,20.0
H4_C6_N16_S249_s04_T3,15.0,7.5333,8.3333,,Background,20.0
H4_C6_N16_S249_s04_T3,15.0,9.4,12.8,,Background,20.0
H4_C6_N16_S249_s04_T3,15.0,13.8667,15.9333,,Background,20.0
H4_C6_N16_S249_s04_T3,15.0,17.0,20.0,,Background,20.0
H4_C17_N17_S190_s05_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H4_C17_N17_S190_s05_T2,15.0,8.3333,9.4,untouch,Foreground,20.0
H4_C17_N17_S190_s05_T2,15.0,8.9333,10.0,untouch,Foreground,20.0
H4_C17_N17_S190_s05_T2,15.0,11.4667,12.5333,touch,Foreground,20.0
H4_C17_N17_S190_s05_T2,15.0,17.9333,19.0,untouch,Foreground,20.0
H4_C17_N17_S190_s05_T2,15.0,0.0,2.0667,,Background,20.0
H4_C17_N17_S190_s05_T2,15.0,3.1333,8.3333,,Background,20.0
H4_C17_N17_S190_s05_T2,15.0,10.0,11.4667,,Background,20.0
H4_C17_N17_S190_s05_T2,15.0,12.5333,17.9333,,Background,20.0
H4_C17_N17_S190_s05_T2,15.0,19.0,20.0,,Background,20.0
H3_C3_N02_S275_s05_T2,15.0,2.0,3.0667,touch,Foreground,20.0
H3_C3_N02_S275_s05_T2,15.0,7.6667,8.7333,untouch,Foreground,20.0
H3_C3_N02_S275_s05_T2,15.0,10.4,11.4667,touch,Foreground,20.0
H3_C3_N02_S275_s05_T2,15.0,12.5333,13.6,touch,Foreground,20.0
H3_C3_N02_S275_s05_T2,15.0,16.7333,17.8,untouch,Foreground,20.0
H3_C3_N02_S275_s05_T2,15.0,0.0,2.0,,Background,20.0
H3_C3_N02_S275_s05_T2,15.0,3.0667,7.6667,,Background,20.0
H3_C3_N02_S275_s05_T2,15.0,8.7333,10.4,,Background,20.0
H3_C3_N02_S275_s05_T2,15.0,11.4667,12.5333,,Background,20.0
H3_C3_N02_S275_s05_T2,15.0,13.6,16.7333,,Background,20.0
H3_C3_N02_S275_s05_T2,15.0,17.8,20.0,,Background,20.0
H1_C9_N21_S34_s01_T2,15.0,1.8667,2.9333,touch,Foreground,20.0
H1_C9_N21_S34_s01_T2,15.0,10.2,11.2667,untouch,Foreground,20.0
H1_C9_N21_S34_s01_T2,15.0,12.6,13.6667,touch,Foreground,20.0
H1_C9_N21_S34_s01_T2,15.0,17.6,18.6667,untouch,Foreground,20.0
H1_C9_N21_S34_s01_T2,15.0,0.0,1.8667,,Background,20.0
H1_C9_N21_S34_s01_T2,15.0,2.9333,10.2,,Background,20.0
H1_C9_N21_S34_s01_T2,15.0,11.2667,12.6,,Background,20.0
H1_C9_N21_S34_s01_T2,15.0,13.6667,17.6,,Background,20.0
H1_C9_N21_S34_s01_T2,15.0,18.6667,20.0,,Background,20.0
H1_C18_N36_S147_s03_T1,15.0,2.9333,4.0,touch,Foreground,20.0
H1_C18_N36_S147_s03_T1,15.0,8.4,9.4667,untouch,Foreground,20.0
H1_C18_N36_S147_s03_T1,15.0,12.1333,13.2,touch,Foreground,20.0
H1_C18_N36_S147_s03_T1,15.0,17.2667,18.3333,untouch,Foreground,20.0
H1_C18_N36_S147_s03_T1,15.0,0.0,2.9333,,Background,20.0
H1_C18_N36_S147_s03_T1,15.0,4.0,8.4,,Background,20.0
H1_C18_N36_S147_s03_T1,15.0,9.4667,12.1333,,Background,20.0
H1_C18_N36_S147_s03_T1,15.0,13.2,17.2667,,Background,20.0
H1_C18_N36_S147_s03_T1,15.0,18.3333,20.0,,Background,20.0
H4_C17_N17_S134_s01_T1,15.0,4.8667,5.9333,touch,Foreground,20.0
