filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
men_world_short_program_2019_28_00366125_00370375,25.0,28.96,29.6,jump_landing,Foreground,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,29.84,30.48,jump_takeoff,Foreground,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,30.52,31.16,jump_landing,Foreground,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,56.96,57.6,jump_takeoff,Foreground,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,57.84,58.48,jump_landing,Foreground,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,95.0,95.64,jump_takeoff,Foreground,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,95.84,96.48,jump_landing,Foreground,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,136.84,137.48,spin_takeoff,Foreground,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,137.4,138.04,spin_landing,Foreground,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,0.0,28.08,,Background,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,28.72,28.96,,Background,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,29.6,29.84,,Background,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,30.48,30.52,,Background,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,31.16,56.96,,Background,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,57.6,57.84,,Background,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,58.48,95.0,,Background,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,95.64,95.84,,Background,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,96.48,136.84,,Background,170.0
men_world_short_program_2019_28_00366125_00370375,25.0,138.04,170.0,,Background,170.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,22.16,22.8,jump_takeoff,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,22.8,23.44,jump_landing,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,23.56,24.2,jump_takeoff,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,24.2,24.84,jump_landing,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,44.76,45.4,jump_takeoff,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,45.44,46.08,jump_landing,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,91.8,92.44,jump_takeoff,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,92.4,93.04,jump_landing,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,135.72,136.36,spin_takeoff,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,136.12,136.76,spin_landing,Foreground,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,0.0,22.16,,Background,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,23.44,23.56,,Background,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,24.84,44.76,,Background,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,45.4,45.44,,Background,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,46.08,91.8,,Background,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,93.04,135.72,,Background,171.0
women_olympic_short_program_2014_08_00080475_00084750,25.0,136.76,171.0,,Background,171.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,22.12,22.76,jump_takeoff,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,22.96,23.6,jump_landing,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,23.72,24.36,jump_takeoff,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,24.4,25.04,jump_landing,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,42.84,43.48,jump_takeoff,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,43.56,44.2,jump_landing,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,50.96,51.6,spin_takeoff,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,51.36,52.0,spin_landing,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,138.96,139.6,jump_takeoff,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,139.6,140.24,jump_landing,Foreground,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,0.0,22.12,,Background,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,22.76,22.96,,Background,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,23.6,23.72,,Background,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,24.36,24.4,,Background,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,25.04,42.84,,Background,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,43.48,43.56,,Background,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,44.2,50.96,,Background,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,52.0,138.96,,Background,169.0
women_olympic_short_program_2014_12_00122300_00126525,25.0,140.24,169.0,,Background,169.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,23.2,23.84,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,24.04,24.68,jump_landing,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,24.64,25.28,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,25.36,26.0,jump_landing,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,49.64,50.28,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,50.44,51.08,jump_landing,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,58.2,58.84,spin_takeoff,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,58.6,59.24,spin_landing,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,97.12,97.76,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,97.84,98.48,jump_landing,Foreground,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,0.0,23.2,,Background,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,23.84,24.04,,Background,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,25.28,25.36,,Background,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,26.0,49.64,,Background,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,50.28,50.44,,Background,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,51.08,58.2,,Background,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,59.24,97.12,,Background,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,97.76,97.84,,Background,173.0
women_olympic_short_program_2014_21_00236300_00240625,25.0,98.48,173.0,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,19.68,20.32,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,20.44,21.08,jump_landing,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,21.36,22.0,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,22.04,22.68,jump_landing,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,45.24,45.88,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,46.0,46.64,jump_landing,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,51.84,52.48,spin_takeoff,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,52.28,52.92,spin_landing,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,102.28,102.92,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,102.96,103.6,jump_landing,Foreground,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,0.0,19.68,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,20.32,20.44,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,21.08,21.36,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,22.0,22.04,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,22.68,45.24,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,45.88,46.0,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,46.64,51.84,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,52.92,102.28,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,102.92,102.96,,Background,173.0
women_olympic_short_program_2014_23_00256175_00260500,25.0,103.6,173.0,,Background,173.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,27.6,28.24,jump_takeoff,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,28.4,29.04,jump_landing,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,29.16,29.8,jump_takeoff,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,29.92,30.56,jump_landing,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,53.48,54.12,jump_takeoff,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,54.28,54.92,jump_landing,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,89.24,89.88,jump_takeoff,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,89.92,90.56,jump_landing,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,158.24,158.88,spin_takeoff,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,158.72,159.36,spin_landing,Foreground,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,0.0,27.6,,Background,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,28.24,28.4,,Background,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,29.04,29.16,,Background,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,29.8,29.92,,Background,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,30.56,53.48,,Background,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,54.12,54.28,,Background,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,54.92,89.24,,Background,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,89.88,89.92,,Background,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,90.56,158.24,,Background,171.0
women_olympic_short_program_2014_29_00330950_00335225,25.0,159.36,171.0,,Background,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,24.76,25.4,jump_takeoff,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,25.44,26.08,jump_landing,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,26.12,26.76,jump_takeoff,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,26.84,27.48,jump_landing,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,86.0,86.64,jump_takeoff,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,86.8,87.44,jump_landing,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,90.24,90.88,spin_takeoff,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,90.72,91.36,spin_landing,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,152.68,153.32,jump_takeoff,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,153.32,153.96,jump_landing,Foreground,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,0.0,24.76,,Background,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,25.4,25.44,,Background,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,26.08,26.12,,Background,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,26.76,26.84,,Background,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,27.48,86.0,,Background,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,86.64,86.8,,Background,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,87.44,90.24,,Background,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,91.36,152.68,,Background,171.0
women_olympic_short_program_2018_14_00172825_00177100,25.0,153.96,171.0,,Background,171.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,31.08,31.72,jump_takeoff,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,31.76,32.4,jump_landing,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,32.56,33.2,jump_takeoff,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,33.2,33.84,jump_landing,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,42.84,43.48,spin_takeoff,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,43.12,43.76,spin_landing,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,94.52,95.16,jump_takeoff,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,95.16,95.8,jump_landing,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,151.76,152.4,jump_takeoff,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,152.36,153.0,jump_landing,Foreground,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,0.0,31.08,,Background,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,31.72,31.76,,Background,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,32.4,32.56,,Background,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,33.84,42.84,,Background,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,43.76,94.52,,Background,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,95.8,151.76,,Background,170.0
women_olympic_short_program_2018_26_00320525_00324775,25.0,153.0,170.0,,Background,170.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,23.56,24.2,jump_takeoff,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,24.36,25.0,jump_landing,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,24.96,25.6,jump_takeoff,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,25.68,26.32,jump_landing,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,50.56,51.2,jump_takeoff,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,51.36,52.0,jump_landing,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,61.08,61.72,spin_takeoff,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,61.52,62.16,spin_landing,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,91.84,92.48,jump_takeoff,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,92.52,93.16,jump_landing,Foreground,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,0.0,23.56,,Background,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,24.2,24.36,,Background,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,25.6,25.68,,Background,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,26.32,50.56,,Background,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,51.2,51.36,,Background,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,52.0,61.08,,Background,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,62.16,91.84,,Background,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,92.48,92.52,,Background,169.0
women_olympic_short_program_2018_27_00330000_00334225,25.0,93.16,169.0,,Background,169.0
women_world_short_program_2017_05_00064275_00068575,25.0,20.48,21.12,jump_takeoff,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,21.32,21.96,jump_landing,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,22.24,22.88,jump_takeoff,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,22.76,23.4,jump_landing,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,44.96,45.6,jump_takeoff,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,45.76,46.4,jump_landing,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,51.04,51.68,spin_takeoff,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,51.44,52.08,spin_landing,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,84.4,85.04,jump_takeoff,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,85.08,85.72,jump_landing,Foreground,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,0.0,20.48,,Background,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,21.12,21.32,,Background,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,21.96,22.24,,Background,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,23.4,44.96,,Background,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,45.6,45.76,,Background,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,46.4,51.04,,Background,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,52.08,84.4,,Background,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,85.04,85.08,,Background,172.0
women_world_short_program_2017_05_00064275_00068575,25.0,85.72,172.0,,Background,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,23.8,24.44,jump_takeoff,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,24.48,25.12,jump_landing,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,25.24,25.88,jump_takeoff,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,25.96,26.6,jump_landing,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,46.04,46.68,jump_takeoff,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,46.72,47.36,jump_landing,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,94.08,94.72,jump_takeoff,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,94.68,95.32,jump_landing,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,138.24,138.88,spin_takeoff,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,138.6,139.24,spin_landing,Foreground,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,0.0,23.8,,Background,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,24.44,24.48,,Background,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,25.12,25.24,,Background,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,25.88,25.96,,Background,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,26.6,46.04,,Background,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,46.68,46.72,,Background,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,47.36,94.08,,Background,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,95.32,138.24,,Background,172.0
women_world_short_program_2017_08_00106000_00110300,25.0,139.24,172.0,,Background,172.0
women_world_short_program_2017_12_00181900_00186175,25.0,21.68,22.32,jump_takeoff,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,22.44,23.08,jump_landing,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,44.56,45.2,jump_takeoff,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,45.24,45.88,jump_landing,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,45.88,46.52,jump_takeoff,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,46.44,47.08,jump_landing,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,85.88,86.52,jump_takeoff,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,86.56,87.2,jump_landing,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,141.8,142.44,spin_takeoff,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,142.28,142.92,spin_landing,Foreground,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,0.0,21.68,,Background,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,22.32,22.44,,Background,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,23.08,44.56,,Background,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,45.2,45.24,,Background,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,47.08,85.88,,Background,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,86.52,86.56,,Background,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,87.2,141.8,,Background,171.0
women_world_short_program_2017_12_00181900_00186175,25.0,142.92,171.0,,Background,171.0
women_world_short_program_2017_19_00259900_00264150,25.0,22.96,23.6,jump_takeoff,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,23.64,24.28,jump_landing,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,24.32,24.96,jump_takeoff,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,25.0,25.64,jump_landing,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,57.76,58.4,spin_takeoff,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,58.32,58.96,spin_landing,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,94.72,95.36,jump_takeoff,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,95.44,96.08,jump_landing,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,106.56,107.2,jump_takeoff,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,107.2,107.84,jump_landing,Foreground,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,0.0,22.96,,Background,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,23.6,23.64,,Background,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,24.28,24.32,,Background,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,24.96,25.0,,Background,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,25.64,57.76,,Background,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,58.96,94.72,,Background,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,95.36,95.44,,Background,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,96.08,106.56,,Background,170.0
women_world_short_program_2017_19_00259900_00264150,25.0,107.84,170.0,,Background,170.0
women_world_short_program_2017_28_00397750_00401975,25.0,24.72,25.36,jump_takeoff,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,25.52,26.16,jump_landing,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,26.48,27.12,jump_takeoff,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,27.28,27.92,jump_landing,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,52.36,53.0,spin_takeoff,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,52.72,53.36,spin_landing,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,116.56,117.2,jump_takeoff,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,117.32,117.96,jump_landing,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,143.88,144.52,jump_takeoff,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,144.6,145.24,jump_landing,Foreground,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,0.0,24.72,,Background,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,25.36,25.52,,Background,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,26.16,26.48,,Background,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,27.12,27.28,,Background,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,27.92,52.36,,Background,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,53.36,116.56,,Background,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,117.2,117.32,,Background,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,117.96,143.88,,Background,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,144.52,144.6,,Background,169.0
women_world_short_program_2017_28_00397750_00401975,25.0,145.24,169.0,,Background,169.0
women_world_short_program_2017_31_00426000_00430275,25.0,29.84,30.48,jump_takeoff,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,30.52,31.16,jump_landing,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,31.28,31.92,jump_takeoff,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,31.92,32.56,jump_landing,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,89.08,89.72,jump_takeoff,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,89.92,90.56,jump_landing,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,141.08,141.72,jump_takeoff,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,141.72,142.36,jump_landing,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,144.04,144.68,spin_takeoff,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,144.52,145.16,spin_landing,Foreground,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,0.0,29.84,,Background,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,30.48,30.52,,Background,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,31.16,31.28,,Background,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,32.56,89.08,,Background,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,89.72,89.92,,Background,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,90.56,141.08,,Background,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,142.36,144.04,,Background,171.0
women_world_short_program_2017_31_00426000_00430275,25.0,145.16,171.0,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,14.96,15.6,spin_takeoff,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,15.44,16.08,spin_landing,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,82.16,82.8,jump_takeoff,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,82.96,83.6,jump_landing,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,83.88,84.52,jump_takeoff,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,84.6,85.24,jump_landing,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,112.2,112.84,jump_takeoff,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,112.88,113.52,jump_landing,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,124.32,124.96,jump_takeoff,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,125.0,125.64,jump_landing,Foreground,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,0.0,14.96,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,16.08,82.16,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,82.8,82.96,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,83.6,83.88,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,84.52,84.6,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,85.24,112.2,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,112.84,112.88,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,113.52,124.32,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,124.96,125.0,,Background,171.0
women_world_short_program_2017_32_00473550_00477825,25.0,125.64,171.0,,Background,171.0
