filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H1_C8_N43_S319_s04_T2,15.0,11.9333,12.5333,,Background,20.0
H1_C8_N43_S319_s04_T2,15.0,13.6,15.0,,Background,20.0
H1_C8_N43_S319_s04_T2,15.0,16.0667,17.1333,,Background,20.0
H1_C8_N43_S319_s04_T2,15.0,18.2,20.0,,Background,20.0
H4_C17_N21_S194_s01_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H4_C17_N21_S194_s01_T2,15.0,9.6,10.6667,untouch,Foreground,20.0
H4_C17_N21_S194_s01_T2,15.0,12.2667,13.3333,touch,Foreground,20.0
H4_C17_N21_S194_s01_T2,15.0,18.2,19.2667,untouch,Foreground,20.0
H4_C17_N21_S194_s01_T2,15.0,0.0,2.0667,,Background,20.0
H4_C17_N21_S194_s01_T2,15.0,3.1333,9.6,,Background,20.0
H4_C17_N21_S194_s01_T2,15.0,10.6667,12.2667,,Background,20.0
H4_C17_N21_S194_s01_T2,15.0,13.3333,18.2,,Background,20.0
H4_C17_N21_S194_s01_T2,15.0,19.2667,20.0,,Background,20.0
H2_C9_N27_S349_s02_T1,15.0,2.8667,3.9333,touch,Foreground,20.0
H2_C9_N27_S349_s02_T1,15.0,7.0667,8.1333,untouch,Foreground,20.0
H2_C9_N27_S349_s02_T1,15.0,11.7333,12.8,touch,Foreground,20.0
H2_C9_N27_S349_s02_T1,15.0,16.8,17.8667,untouch,Foreground,20.0
H2_C9_N27_S349_s02_T1,15.0,0.0,2.8667,,Background,20.0
H2_C9_N27_S349_s02_T1,15.0,3.9333,7.0667,,Background,20.0
H2_C9_N27_S349_s02_T1,15.0,8.1333,11.7333,,Background,20.0
H2_C9_N27_S349_s02_T1,15.0,12.8,16.8,,Background,20.0
H2_C9_N27_S349_s02_T1,15.0,17.8667,20.0,,Background,20.0
H4_C17_N74_S262_s03_T2,15.0,2.5333,3.6,touch,Foreground,20.0
H4_C17_N74_S262_s03_T2,15.0,8.4,9.4667,untouch,Foreground,20.0
H4_C17_N74_S262_s03_T2,15.0,11.7333,12.8,touch,Foreground,20.0
H4_C17_N74_S262_s03_T2,15.0,17.4667,18.5333,untouch,Foreground,20.0
H4_C17_N74_S262_s03_T2,15.0,0.0,2.5333,,Background,20.0
H4_C17_N74_S262_s03_T2,15.0,3.6,8.4,,Background,20.0
H4_C17_N74_S262_s03_T2,15.0,9.4667,11.7333,,Background,20.0
H4_C17_N74_S262_s03_T2,15.0,12.8,17.4667,,Background,20.0
H4_C17_N74_S262_s03_T2,15.0,18.5333,20.0,,Background,20.0
H3_C12_N30_S176_s02_T1,15.0,3.0,4.0667,touch,Foreground,20.0
H3_C12_N30_S176_s02_T1,15.0,7.2,8.2667,untouch,Foreground,20.0
H3_C12_N30_S176_s02_T1,15.0,11.5333,12.6,touch,Foreground,20.0
H3_C12_N30_S176_s02_T1,15.0,15.4,16.4667,untouch,Foreground,20.0
H3_C12_N30_S176_s02_T1,15.0,0.0,3.0,,Background,20.0
H3_C12_N30_S176_s02_T1,15.0,4.0667,7.2,,Background,20.0
H3_C12_N30_S176_s02_T1,15.0,8.2667,11.5333,,Background,20.0
H3_C12_N30_S176_s02_T1,15.0,12.6,15.4,,Background,20.0
H3_C12_N30_S176_s02_T1,15.0,16.4667,20.0,,Background,20.0
H4_C2_N27_S13_s05_T5,15.0,2.5333,3.6,touch,Foreground,20.0
H4_C2_N27_S13_s05_T5,15.0,13.1333,14.2,untouch,Foreground,20.0
H4_C2_N27_S13_s05_T5,15.0,15.0,16.0667,touch,Foreground,20.0
H4_C2_N27_S13_s05_T5,15.0,18.6667,19.7333,untouch,Foreground,20.0
H4_C2_N27_S13_s05_T5,15.0,0.0,2.5333,,Background,20.0
H4_C2_N27_S13_s05_T5,15.0,3.6,13.1333,,Background,20.0
H4_C2_N27_S13_s05_T5,15.0,14.2,15.0,,Background,20.0
H4_C2_N27_S13_s05_T5,15.0,16.0667,18.6667,,Background,20.0
H4_C2_N27_S13_s05_T5,15.0,19.7333,20.0,,Background,20.0
H4_C12_N13_S186_s02_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C12_N13_S186_s02_T2,15.0,8.4667,9.5333,untouch,Foreground,20.0
H4_C12_N13_S186_s02_T2,15.0,12.1333,13.2,touch,Foreground,20.0
H4_C12_N13_S186_s02_T2,15.0,16.5333,17.6,untouch,Foreground,20.0
H4_C12_N13_S186_s02_T2,15.0,0.0,2.6,,Background,20.0
H4_C12_N13_S186_s02_T2,15.0,3.6667,8.4667,,Background,20.0
H4_C12_N13_S186_s02_T2,15.0,9.5333,12.1333,,Background,20.0
H4_C12_N13_S186_s02_T2,15.0,13.2,16.5333,,Background,20.0
H4_C12_N13_S186_s02_T2,15.0,17.6,20.0,,Background,20.0
H2_C18_N27_S183_s01_T2,15.0,3.4667,4.5333,touch,Foreground,20.0
H2_C18_N27_S183_s01_T2,15.0,6.9333,8.0,untouch,Foreground,20.0
H2_C18_N27_S183_s01_T2,15.0,10.2,11.2667,touch,Foreground,20.0
H2_C18_N27_S183_s01_T2,15.0,13.1333,14.2,untouch,Foreground,20.0
H2_C18_N27_S183_s01_T2,15.0,13.7333,14.8,touch,Foreground,20.0
H2_C18_N27_S183_s01_T2,15.0,14.7333,15.8,untouch,Foreground,20.0
H2_C18_N27_S183_s01_T2,15.0,16.2,17.2667,touch,Foreground,20.0
H2_C18_N27_S183_s01_T2,15.0,16.8667,17.9333,untouch,Foreground,20.0
H2_C18_N27_S183_s01_T2,15.0,0.0,3.4667,,Background,20.0
H2_C18_N27_S183_s01_T2,15.0,4.5333,6.9333,,Background,20.0
H2_C18_N27_S183_s01_T2,15.0,8.0,10.2,,Background,20.0
H2_C18_N27_S183_s01_T2,15.0,11.2667,13.1333,,Background,20.0
H2_C18_N27_S183_s01_T2,15.0,15.8,16.2,,Background,20.0
H2_C18_N27_S183_s01_T2,15.0,17.9333,20.0,,Background,20.0
H1_C12_N37_S165_s03_T1,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C12_N37_S165_s03_T1,15.0,9.8,10.8667,untouch,Foreground,20.0
H1_C12_N37_S165_s03_T1,15.0,13.4667,14.5333,touch,Foreground,20.0
H1_C12_N37_S165_s03_T1,15.0,17.8,18.8667,untouch,Foreground,20.0
H1_C12_N37_S165_s03_T1,15.0,0.0,3.2667,,Background,20.0
H1_C12_N37_S165_s03_T1,15.0,4.3333,9.8,,Background,20.0
H1_C12_N37_S165_s03_T1,15.0,10.8667,13.4667,,Background,20.0
H1_C12_N37_S165_s03_T1,15.0,14.5333,17.8,,Background,20.0
H1_C12_N37_S165_s03_T1,15.0,18.8667,20.0,,Background,20.0
H1_C9_N42_S33_s05_T2,15.0,2.0,3.0667,touch,Foreground,20.0
H1_C9_N42_S33_s05_T2,15.0,11.4667,12.5333,untouch,Foreground,20.0
H1_C9_N42_S33_s05_T2,15.0,13.4667,14.5333,touch,Foreground,20.0
H1_C9_N42_S33_s05_T2,15.0,18.2667,19.3333,untouch,Foreground,20.0
H1_C9_N42_S33_s05_T2,15.0,0.0,2.0,,Background,20.0
H1_C9_N42_S33_s05_T2,15.0,3.0667,11.4667,,Background,20.0
H1_C9_N42_S33_s05_T2,15.0,12.5333,13.4667,,Background,20.0
H1_C9_N42_S33_s05_T2,15.0,14.5333,18.2667,,Background,20.0
H1_C9_N42_S33_s05_T2,15.0,19.3333,20.0,,Background,20.0
H2_C7_N37_S57_s02_T1,15.0,1.9333,3.0,touch,Foreground,20.0
H2_C7_N37_S57_s02_T1,15.0,9.0667,10.1333,untouch,Foreground,20.0
H2_C7_N37_S57_s02_T1,15.0,11.1333,12.2,touch,Foreground,20.0
H2_C7_N37_S57_s02_T1,15.0,17.9333,19.0,untouch,Foreground,20.0
H2_C7_N37_S57_s02_T1,15.0,0.0,1.9333,,Background,20.0
H2_C7_N37_S57_s02_T1,15.0,3.0,9.0667,,Background,20.0
H2_C7_N37_S57_s02_T1,15.0,10.1333,11.1333,,Background,20.0
H2_C7_N37_S57_s02_T1,15.0,12.2,17.9333,,Background,20.0
H2_C7_N37_S57_s02_T1,15.0,19.0,20.0,,Background,20.0
H1_C18_N19_S150_s02_T1,15.0,3.4,4.4667,touch,Foreground,20.0
H1_C18_N19_S150_s02_T1,15.0,8.6,9.6667,untouch,Foreground,20.0
H1_C18_N19_S150_s02_T1,15.0,12.0,13.0667,touch,Foreground,20.0
H1_C18_N19_S150_s02_T1,15.0,16.9333,18.0,untouch,Foreground,20.0
H1_C18_N19_S150_s02_T1,15.0,0.0,3.4,,Background,20.0
H1_C18_N19_S150_s02_T1,15.0,4.4667,8.6,,Background,20.0
H1_C18_N19_S150_s02_T1,15.0,9.6667,12.0,,Background,20.0
H1_C18_N19_S150_s02_T1,15.0,13.0667,16.9333,,Background,20.0
H1_C18_N19_S150_s02_T1,15.0,18.0,20.0,,Background,20.0
H1_C4_N01_S19_s05_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H1_C4_N01_S19_s05_T1,15.0,5.7333,6.8,untouch,Foreground,20.0
H1_C4_N01_S19_s05_T1,15.0,7.9333,9.0,touch,Foreground,20.0
H1_C4_N01_S19_s05_T1,15.0,10.4667,11.5333,untouch,Foreground,20.0
H1_C4_N01_S19_s05_T1,15.0,12.4667,13.5333,touch,Foreground,20.0
H1_C4_N01_S19_s05_T1,15.0,14.6,15.6667,untouch,Foreground,20.0
H1_C4_N01_S19_s05_T1,15.0,16.5333,17.6,touch,Foreground,20.0
H1_C4_N01_S19_s05_T1,15.0,18.6,19.6667,untouch,Foreground,20.0
H1_C4_N01_S19_s05_T1,15.0,0.0,3.1333,,Background,20.0
H1_C4_N01_S19_s05_T1,15.0,4.2,5.7333,,Background,20.0
H1_C4_N01_S19_s05_T1,15.0,6.8,7.9333,,Background,20.0
H1_C4_N01_S19_s05_T1,15.0,9.0,10.4667,,Background,20.0
H1_C4_N01_S19_s05_T1,15.0,11.5333,12.4667,,Background,20.0
H1_C4_N01_S19_s05_T1,15.0,13.5333,14.6,,Background,20.0
H1_C4_N01_S19_s05_T1,15.0,15.6667,16.5333,,Background,20.0
H1_C4_N01_S19_s05_T1,15.0,17.6,18.6,,Background,20.0
H1_C4_N01_S19_s05_T1,15.0,19.6667,20.0,,Background,20.0
H2_C2_N44_S29_s02_T1,15.0,0.9333,2.0,touch,Foreground,20.0
H2_C2_N44_S29_s02_T1,15.0,9.7333,10.8,untouch,Foreground,20.0
H2_C2_N44_S29_s02_T1,15.0,10.8,11.8667,touch,Foreground,20.0
H2_C2_N44_S29_s02_T1,15.0,18.7333,19.8,untouch,Foreground,20.0
H2_C2_N44_S29_s02_T1,15.0,0.0,0.9333,,Background,20.0
H2_C2_N44_S29_s02_T1,15.0,2.0,9.7333,,Background,20.0
H2_C2_N44_S29_s02_T1,15.0,11.8667,18.7333,,Background,20.0
H2_C2_N44_S29_s02_T1,15.0,19.8,20.0,,Background,20.0
H4_C17_N22_S134_s02_T1,15.0,4.4667,5.5333,touch,Foreground,20.0
H4_C17_N22_S134_s02_T1,15.0,7.0667,8.1333,untouch,Foreground,20.0
H4_C17_N22_S134_s02_T1,15.0,14.0,15.0667,touch,Foreground,20.0
H4_C17_N22_S134_s02_T1,15.0,17.0,18.0667,untouch,Foreground,20.0
H4_C17_N22_S134_s02_T1,15.0,0.0,4.4667,,Background,20.0
H4_C17_N22_S134_s02_T1,15.0,5.5333,7.0667,,Background,20.0
H4_C17_N22_S134_s02_T1,15.0,8.1333,14.0,,Background,20.0
H4_C17_N22_S134_s02_T1,15.0,15.0667,17.0,,Background,20.0
H4_C17_N22_S134_s02_T1,15.0,18.0667,20.0,,Background,20.0
H3_C17_N59_S264_s03_T1,15.0,2.3333,3.4,touch,Foreground,20.0
H3_C17_N59_S264_s03_T1,15.0,6.4,7.4667,untouch,Foreground,20.0
H3_C17_N59_S264_s03_T1,15.0,10.2667,11.3333,touch,Foreground,20.0
H3_C17_N59_S264_s03_T1,15.0,16.1333,17.2,untouch,Foreground,20.0
H3_C17_N59_S264_s03_T1,15.0,0.0,2.3333,,Background,20.0
H3_C17_N59_S264_s03_T1,15.0,3.4,6.4,,Background,20.0
H3_C17_N59_S264_s03_T1,15.0,7.4667,10.2667,,Background,20.0
H3_C17_N59_S264_s03_T1,15.0,11.3333,16.1333,,Background,20.0
H3_C17_N59_S264_s03_T1,15.0,17.2,20.0,,Background,20.0
H4_C11_N50_S193_s02_T3,15.0,3.4667,4.5333,touch,Foreground,20.0
H4_C11_N50_S193_s02_T3,15.0,7.4,8.4667,untouch,Foreground,20.0
H4_C11_N50_S193_s02_T3,15.0,12.1333,13.2,touch,Foreground,20.0
H4_C11_N50_S193_s02_T3,15.0,16.2667,17.3333,untouch,Foreground,20.0
H4_C11_N50_S193_s02_T3,15.0,0.0,3.4667,,Background,20.0
H4_C11_N50_S193_s02_T3,15.0,4.5333,7.4,,Background,20.0
H4_C11_N50_S193_s02_T3,15.0,8.4667,12.1333,,Background,20.0
H4_C11_N50_S193_s02_T3,15.0,13.2,16.2667,,Background,20.0
H4_C11_N50_S193_s02_T3,15.0,17.3333,20.0,,Background,20.0
H2_C1_N35_S94_s03_T3,15.0,1.0,2.0667,touch,Foreground,20.0
H2_C1_N35_S94_s03_T3,15.0,5.3333,6.4,untouch,Foreground,20.0
H2_C1_N35_S94_s03_T3,15.0,6.4667,7.5333,touch,Foreground,20.0
H2_C1_N35_S94_s03_T3,15.0,10.0,11.0667,untouch,Foreground,20.0
H2_C1_N35_S94_s03_T3,15.0,10.8667,11.9333,touch,Foreground,20.0
H2_C1_N35_S94_s03_T3,15.0,14.5333,15.6,untouch,Foreground,20.0
H2_C1_N35_S94_s03_T3,15.0,15.1333,16.2,touch,Foreground,20.0
H2_C1_N35_S94_s03_T3,15.0,18.9333,20.0,untouch,Foreground,20.0
H2_C1_N35_S94_s03_T3,15.0,0.0,1.0,,Background,20.0
H2_C1_N35_S94_s03_T3,15.0,2.0667,5.3333,,Background,20.0
H2_C1_N35_S94_s03_T3,15.0,6.4,6.4667,,Background,20.0
H2_C1_N35_S94_s03_T3,15.0,7.5333,10.0,,Background,20.0
H2_C1_N35_S94_s03_T3,15.0,11.9333,14.5333,,Background,20.0
H2_C1_N35_S94_s03_T3,15.0,16.2,18.9333,,Background,20.0
H1_C13_N44_S136_s02_T1,15.0,3.4667,4.5333,touch,Foreground,20.0
H1_C13_N44_S136_s02_T1,15.0,9.2667,10.3333,untouch,Foreground,20.0
H1_C13_N44_S136_s02_T1,15.0,14.1333,15.2,touch,Foreground,20.0
H1_C13_N44_S136_s02_T1,15.0,17.3333,18.4,untouch,Foreground,20.0
H1_C13_N44_S136_s02_T1,15.0,0.0,3.4667,,Background,20.0
H1_C13_N44_S136_s02_T1,15.0,4.5333,9.2667,,Background,20.0
H1_C13_N44_S136_s02_T1,15.0,10.3333,14.1333,,Background,20.0
H1_C13_N44_S136_s02_T1,15.0,15.2,17.3333,,Background,20.0
H1_C13_N44_S136_s02_T1,15.0,18.4,20.0,,Background,20.0
H1_C8_N44_S319_s04_T2,15.0,2.9333,4.0,touch,Foreground,20.0
H1_C8_N44_S319_s04_T2,15.0,7.9333,9.0,untouch,Foreground,20.0
H1_C8_N44_S319_s04_T2,15.0,11.0667,12.1333,touch,Foreground,20.0
H1_C8_N44_S319_s04_T2,15.0,12.8,13.8667,touch,Foreground,20.0
H1_C8_N44_S319_s04_T2,15.0,16.2,17.2667,untouch,Foreground,20.0
H1_C8_N44_S319_s04_T2,15.0,17.8,18.8667,untouch,Foreground,20.0
H1_C8_N44_S319_s04_T2,15.0,0.0,2.9333,,Background,20.0
H1_C8_N44_S319_s04_T2,15.0,4.0,7.9333,,Background,20.0
H1_C8_N44_S319_s04_T2,15.0,9.0,11.0667,,Background,20.0
H1_C8_N44_S319_s04_T2,15.0,12.1333,12.8,,Background,20.0
H1_C8_N44_S319_s04_T2,15.0,13.8667,16.2,,Background,20.0
H1_C8_N44_S319_s04_T2,15.0,17.2667,17.8,,Background,20.0
H1_C8_N44_S319_s04_T2,15.0,18.8667,20.0,,Background,20.0
H2_C7_N21_S79_s03_T1,15.0,1.6667,2.7333,touch,Foreground,20.0
H2_C7_N21_S79_s03_T1,15.0,8.0,9.0667,untouch,Foreground,20.0
H2_C7_N21_S79_s03_T1,15.0,10.6667,11.7333,touch,Foreground,20.0
H2_C7_N21_S79_s03_T1,15.0,17.8,18.8667,untouch,Foreground,20.0
H2_C7_N21_S79_s03_T1,15.0,0.0,1.6667,,Background,20.0
H2_C7_N21_S79_s03_T1,15.0,2.7333,8.0,,Background,20.0
H2_C7_N21_S79_s03_T1,15.0,9.0667,10.6667,,Background,20.0
H2_C7_N21_S79_s03_T1,15.0,11.7333,17.8,,Background,20.0
H2_C7_N21_S79_s03_T1,15.0,18.8667,20.0,,Background,20.0
H1_C12_N27_S200_s01_T2,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C12_N27_S200_s01_T2,15.0,9.8,10.8667,untouch,Foreground,20.0
H1_C12_N27_S200_s01_T2,15.0,12.8667,13.9333,touch,Foreground,20.0
H1_C12_N27_S200_s01_T2,15.0,17.3333,18.4,untouch,Foreground,20.0
H1_C12_N27_S200_s01_T2,15.0,0.0,3.2667,,Background,20.0
H1_C12_N27_S200_s01_T2,15.0,4.3333,9.8,,Background,20.0
H1_C12_N27_S200_s01_T2,15.0,10.8667,12.8667,,Background,20.0
H1_C12_N27_S200_s01_T2,15.0,13.9333,17.3333,,Background,20.0
H1_C12_N27_S200_s01_T2,15.0,18.4,20.0,,Background,20.0
H3_C18_N11_S139_s03_T1,15.0,2.2,3.2667,touch,Foreground,20.0
H3_C18_N11_S139_s03_T1,15.0,6.4667,7.5333,untouch,Foreground,20.0
H3_C18_N11_S139_s03_T1,15.0,10.5333,11.6,touch,Foreground,20.0
H3_C18_N11_S139_s03_T1,15.0,15.2,16.2667,untouch,Foreground,20.0
H3_C18_N11_S139_s03_T1,15.0,0.0,2.2,,Background,20.0
H3_C18_N11_S139_s03_T1,15.0,3.2667,6.4667,,Background,20.0
H3_C18_N11_S139_s03_T1,15.0,7.5333,10.5333,,Background,20.0
H3_C18_N11_S139_s03_T1,15.0,11.6,15.2,,Background,20.0
H3_C18_N11_S139_s03_T1,15.0,16.2667,20.0,,Background,20.0
H1_C17_N57_S266_s02_T3,15.0,2.4667,3.5333,touch,Foreground,20.0
H1_C17_N57_S266_s02_T3,15.0,6.6667,7.7333,untouch,Foreground,20.0
H1_C17_N57_S266_s02_T3,15.0,12.6,13.6667,touch,Foreground,20.0
H1_C17_N57_S266_s02_T3,15.0,15.8667,16.9333,untouch,Foreground,20.0
H1_C17_N57_S266_s02_T3,15.0,0.0,2.4667,,Background,20.0
H1_C17_N57_S266_s02_T3,15.0,3.5333,6.6667,,Background,20.0
H1_C17_N57_S266_s02_T3,15.0,7.7333,12.6,,Background,20.0
H1_C17_N57_S266_s02_T3,15.0,13.6667,15.8667,,Background,20.0
H1_C17_N57_S266_s02_T3,15.0,16.9333,20.0,,Background,20.0
H1_C14_N17_S209_s02_T2,15.0,12.7333,13.8,touch,Foreground,20.0
H1_C14_N17_S209_s02_T2,15.0,15.4667,16.5333,untouch,Foreground,20.0
H1_C14_N17_S209_s02_T2,15.0,16.0667,17.1333,touch,Foreground,20.0
H1_C14_N17_S209_s02_T2,15.0,17.3333,18.4,untouch,Foreground,20.0
H1_C14_N17_S209_s02_T2,15.0,0.0,12.7333,,Background,20.0
H1_C14_N17_S209_s02_T2,15.0,13.8,15.4667,,Background,20.0
H1_C14_N17_S209_s02_T2,15.0,17.1333,17.3333,,Background,20.0
H1_C14_N17_S209_s02_T2,15.0,18.4,20.0,,Background,20.0
H4_C14_N17_S210_s05_T2,15.0,12.6,13.6667,touch,Foreground,20.0
H4_C14_N17_S210_s05_T2,15.0,15.9333,17.0,untouch,Foreground,20.0
H4_C14_N17_S210_s05_T2,15.0,16.5333,17.6,touch,Foreground,20.0
H4_C14_N17_S210_s05_T2,15.0,17.4667,18.5333,untouch,Foreground,20.0
H4_C14_N17_S210_s05_T2,15.0,0.0,12.6,,Background,20.0
H4_C14_N17_S210_s05_T2,15.0,13.6667,15.9333,,Background,20.0
H4_C14_N17_S210_s05_T2,15.0,18.5333,20.0,,Background,20.0
H1_C8_N46_S324_s02_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H1_C8_N46_S324_s02_T2,15.0,7.4667,8.5333,untouch,Foreground,20.0
H1_C8_N46_S324_s02_T2,15.0,10.5333,11.6,touch,Foreground,20.0
H1_C8_N46_S324_s02_T2,15.0,12.8,13.8667,touch,Foreground,20.0
H1_C8_N46_S324_s02_T2,15.0,17.2667,18.3333,untouch,Foreground,20.0
H1_C8_N46_S324_s02_T2,15.0,0.0,2.6,,Background,20.0
H1_C8_N46_S324_s02_T2,15.0,3.6667,7.4667,,Background,20.0
H1_C8_N46_S324_s02_T2,15.0,8.5333,10.5333,,Background,20.0
H1_C8_N46_S324_s02_T2,15.0,11.6,12.8,,Background,20.0
H1_C8_N46_S324_s02_T2,15.0,13.8667,17.2667,,Background,20.0
H1_C8_N46_S324_s02_T2,15.0,18.3333,20.0,,Background,20.0
H1_C8_N43_S324_s01_T2,15.0,2.8667,3.9333,touch,Foreground,20.0
H1_C8_N43_S324_s01_T2,15.0,8.3333,9.4,untouch,Foreground,20.0
H1_C8_N43_S324_s01_T2,15.0,11.5333,12.6,touch,Foreground,20.0
H1_C8_N43_S324_s01_T2,15.0,13.2,14.2667,touch,Foreground,20.0
H1_C8_N43_S324_s01_T2,15.0,16.4667,17.5333,untouch,Foreground,20.0
H1_C8_N43_S324_s01_T2,15.0,17.1333,18.2,untouch,Foreground,20.0
H1_C8_N43_S324_s01_T2,15.0,0.0,2.8667,,Background,20.0
H1_C8_N43_S324_s01_T2,15.0,3.9333,8.3333,,Background,20.0
H1_C8_N43_S324_s01_T2,15.0,9.4,11.5333,,Background,20.0
H1_C8_N43_S324_s01_T2,15.0,12.6,13.2,,Background,20.0
H1_C8_N43_S324_s01_T2,15.0,14.2667,16.4667,,Background,20.0
H1_C8_N43_S324_s01_T2,15.0,18.2,20.0,,Background,20.0
H4_C18_N17_S178_s05_T2,15.0,3.0667,4.1333,touch,Foreground,20.0
H4_C18_N17_S178_s05_T2,15.0,6.8667,7.9333,untouch,Foreground,20.0
H4_C18_N17_S178_s05_T2,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C18_N17_S178_s05_T2,15.0,13.0667,14.1333,untouch,Foreground,20.0
H4_C18_N17_S178_s05_T2,15.0,13.5333,14.6,touch,Foreground,20.0
H4_C18_N17_S178_s05_T2,15.0,14.5333,15.6,untouch,Foreground,20.0
H4_C18_N17_S178_s05_T2,15.0,15.4,16.4667,touch,Foreground,20.0
H4_C18_N17_S178_s05_T2,15.0,16.6667,17.7333,untouch,Foreground,20.0
H4_C18_N17_S178_s05_T2,15.0,0.0,3.0667,,Background,20.0
H4_C18_N17_S178_s05_T2,15.0,4.1333,6.8667,,Background,20.0
H4_C18_N17_S178_s05_T2,15.0,7.9333,12.0,,Background,20.0
H4_C18_N17_S178_s05_T2,15.0,16.4667,16.6667,,Background,20.0
H4_C18_N17_S178_s05_T2,15.0,17.7333,20.0,,Background,20.0
H3_C12_N23_S176_s01_T1,15.0,2.9333,4.0,touch,Foreground,20.0
H3_C12_N23_S176_s01_T1,15.0,6.9333,8.0,untouch,Foreground,20.0
H3_C12_N23_S176_s01_T1,15.0,12.3333,13.4,touch,Foreground,20.0
H3_C12_N23_S176_s01_T1,15.0,16.2,17.2667,untouch,Foreground,20.0
H3_C12_N23_S176_s01_T1,15.0,0.0,2.9333,,Background,20.0
H3_C12_N23_S176_s01_T1,15.0,4.0,6.9333,,Background,20.0
H3_C12_N23_S176_s01_T1,15.0,8.0,12.3333,,Background,20.0
H3_C12_N23_S176_s01_T1,15.0,13.4,16.2,,Background,20.0
H3_C12_N23_S176_s01_T1,15.0,17.2667,20.0,,Background,20.0
H1_C18_N21_S202_s01_T2,15.0,3.5333,4.6,touch,Foreground,20.0
H1_C18_N21_S202_s01_T2,15.0,10.0667,11.1333,untouch,Foreground,20.0
H1_C18_N21_S202_s01_T2,15.0,14.6667,15.7333,touch,Foreground,20.0
H1_C18_N21_S202_s01_T2,15.0,16.8,17.8667,untouch,Foreground,20.0
H1_C18_N21_S202_s01_T2,15.0,0.0,3.5333,,Background,20.0
H1_C18_N21_S202_s01_T2,15.0,4.6,10.0667,,Background,20.0
H1_C18_N21_S202_s01_T2,15.0,11.1333,14.6667,,Background,20.0
H1_C18_N21_S202_s01_T2,15.0,15.7333,16.8,,Background,20.0
H1_C18_N21_S202_s01_T2,15.0,17.8667,20.0,,Background,20.0
H4_C17_N06_S190_s02_T3,15.0,2.9333,4.0,touch,Foreground,20.0
H4_C17_N06_S190_s02_T3,15.0,7.6667,8.7333,untouch,Foreground,20.0
H4_C17_N06_S190_s02_T3,15.0,12.7333,13.8,touch,Foreground,20.0
H4_C17_N06_S190_s02_T3,15.0,15.6,16.6667,untouch,Foreground,20.0
H4_C17_N06_S190_s02_T3,15.0,0.0,2.9333,,Background,20.0
H4_C17_N06_S190_s02_T3,15.0,4.0,7.6667,,Background,20.0
H4_C17_N06_S190_s02_T3,15.0,8.7333,12.7333,,Background,20.0
H4_C17_N06_S190_s02_T3,15.0,13.8,15.6,,Background,20.0
H4_C17_N06_S190_s02_T3,15.0,16.6667,20.0,,Background,20.0
H3_C6_N20_S251_s05_T3,15.0,6.0,7.0667,touch,Foreground,20.0
H3_C6_N20_S251_s05_T3,15.0,8.1333,9.2,untouch,Foreground,20.0
H3_C6_N20_S251_s05_T3,15.0,12.2,13.2667,touch,Foreground,20.0
H3_C6_N20_S251_s05_T3,15.0,16.7333,17.8,untouch,Foreground,20.0
H3_C6_N20_S251_s05_T3,15.0,0.0,6.0,,Background,20.0
H3_C6_N20_S251_s05_T3,15.0,7.0667,8.1333,,Background,20.0
H3_C6_N20_S251_s05_T3,15.0,9.2,12.2,,Background,20.0
H3_C6_N20_S251_s05_T3,15.0,13.2667,16.7333,,Background,20.0
H3_C6_N20_S251_s05_T3,15.0,17.8,20.0,,Background,20.0
H3_C5_N13_S58_s02_T4,15.0,1.8,2.8667,touch,Foreground,20.0
H3_C5_N13_S58_s02_T4,15.0,7.6667,8.7333,untouch,Foreground,20.0
H3_C5_N13_S58_s02_T4,15.0,9.8,10.8667,touch,Foreground,20.0
H3_C5_N13_S58_s02_T4,15.0,18.8,19.8667,untouch,Foreground,20.0
H3_C5_N13_S58_s02_T4,15.0,0.0,1.8,,Background,20.0
H3_C5_N13_S58_s02_T4,15.0,2.8667,7.6667,,Background,20.0
H3_C5_N13_S58_s02_T4,15.0,8.7333,9.8,,Background,20.0
H3_C5_N13_S58_s02_T4,15.0,10.8667,18.8,,Background,20.0
H3_C5_N13_S58_s02_T4,15.0,19.8667,20.0,,Background,20.0
H4_C18_N11_S178_s03_T2,15.0,3.8667,4.9333,touch,Foreground,20.0
H4_C18_N11_S178_s03_T2,15.0,7.8667,8.9333,untouch,Foreground,20.0
H4_C18_N11_S178_s03_T2,15.0,12.9333,14.0,touch,Foreground,20.0
H4_C18_N11_S178_s03_T2,15.0,14.0,15.0667,untouch,Foreground,20.0
H4_C18_N11_S178_s03_T2,15.0,14.4,15.4667,touch,Foreground,20.0
H4_C18_N11_S178_s03_T2,15.0,15.6667,16.7333,untouch,Foreground,20.0
H4_C18_N11_S178_s03_T2,15.0,16.6,17.6667,touch,Foreground,20.0
H4_C18_N11_S178_s03_T2,15.0,17.2,18.2667,untouch,Foreground,20.0
H4_C18_N11_S178_s03_T2,15.0,0.0,3.8667,,Background,20.0
