filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
men_world_short_program_2018_15_00215450_00219675,25.0,27.96,28.6,jump_takeoff,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,28.64,29.28,jump_landing,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,29.52,30.16,jump_takeoff,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,30.24,30.88,jump_landing,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,34.6,35.24,spin_takeoff,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,35.04,35.68,spin_landing,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,65.08,65.72,jump_takeoff,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,65.76,66.4,jump_landing,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,101.08,101.72,jump_takeoff,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,101.76,102.4,jump_landing,Foreground,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,0.0,27.96,,Background,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,28.6,28.64,,Background,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,29.28,29.52,,Background,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,30.16,30.24,,Background,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,30.88,34.6,,Background,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,35.68,65.08,,Background,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,65.72,65.76,,Background,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,66.4,101.08,,Background,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,101.72,101.76,,Background,169.0
men_world_short_program_2018_15_00215450_00219675,25.0,102.4,169.0,,Background,169.0
men_world_short_program_2018_37_00497500_00501775,25.0,26.48,27.12,jump_takeoff,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,27.24,27.88,jump_landing,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,31.88,32.52,spin_takeoff,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,32.32,32.96,spin_landing,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,113.6,114.24,jump_takeoff,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,114.2,114.84,jump_landing,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,116.2,116.84,jump_takeoff,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,116.8,117.44,jump_landing,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,133.52,134.16,jump_takeoff,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,134.28,134.92,jump_landing,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,152.24,152.88,spin_takeoff,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,152.64,153.28,spin_landing,Foreground,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,0.0,26.48,,Background,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,27.12,27.24,,Background,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,27.88,31.88,,Background,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,32.96,113.6,,Background,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,114.84,116.2,,Background,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,117.44,133.52,,Background,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,134.16,134.28,,Background,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,134.92,152.24,,Background,171.0
men_world_short_program_2018_37_00497500_00501775,25.0,153.28,171.0,,Background,171.0
men_world_short_program_2019_06_00079100_00083325,25.0,17.52,18.16,jump_takeoff,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,18.32,18.96,jump_landing,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,38.8,39.44,jump_takeoff,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,39.48,40.12,jump_landing,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,40.12,40.76,jump_takeoff,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,40.88,41.52,jump_landing,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,67.12,67.76,spin_takeoff,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,67.68,68.32,spin_landing,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,96.8,97.44,jump_takeoff,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,97.48,98.12,jump_landing,Foreground,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,0.0,17.52,,Background,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,18.16,18.32,,Background,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,18.96,38.8,,Background,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,39.44,39.48,,Background,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,40.76,40.88,,Background,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,41.52,67.12,,Background,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,68.32,96.8,,Background,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,97.44,97.48,,Background,169.0
men_world_short_program_2019_06_00079100_00083325,25.0,98.12,169.0,,Background,169.0
men_world_short_program_2019_07_00088750_00093050,25.0,22.56,23.2,jump_takeoff,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,23.32,23.96,jump_landing,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,46.16,46.8,jump_takeoff,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,47.04,47.68,jump_landing,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,50.24,50.88,spin_takeoff,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,50.6,51.24,spin_landing,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,81.4,82.04,jump_takeoff,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,82.2,82.84,jump_landing,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,83.0,83.64,jump_takeoff,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,83.72,84.36,jump_landing,Foreground,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,0.0,22.56,,Background,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,23.2,23.32,,Background,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,23.96,46.16,,Background,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,46.8,47.04,,Background,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,47.68,50.24,,Background,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,51.24,81.4,,Background,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,82.04,82.2,,Background,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,82.84,83.0,,Background,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,83.64,83.72,,Background,172.0
men_world_short_program_2019_07_00088750_00093050,25.0,84.36,172.0,,Background,172.0
men_world_short_program_2019_16_00208600_00212850,25.0,34.88,35.52,jump_takeoff,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,35.6,36.24,jump_landing,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,52.96,53.6,jump_takeoff,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,53.72,54.36,jump_landing,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,54.56,55.2,jump_takeoff,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,55.2,55.84,jump_landing,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,137.52,138.16,jump_takeoff,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,138.28,138.92,jump_landing,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,143.0,143.64,spin_takeoff,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,143.48,144.12,spin_landing,Foreground,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,0.0,34.88,,Background,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,35.52,35.6,,Background,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,36.24,52.96,,Background,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,53.6,53.72,,Background,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,54.36,54.56,,Background,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,55.84,137.52,,Background,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,138.16,138.28,,Background,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,138.92,143.0,,Background,170.0
men_world_short_program_2019_16_00208600_00212850,25.0,144.12,170.0,,Background,170.0
men_world_short_program_2019_24_00327850_00332050,25.0,26.28,26.92,jump_takeoff,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,27.08,27.72,jump_landing,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,46.16,46.8,jump_takeoff,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,47.04,47.68,jump_landing,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,47.84,48.48,jump_takeoff,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,48.36,49.0,jump_landing,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,57.08,57.72,spin_takeoff,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,57.52,58.16,spin_landing,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,86.08,86.72,jump_takeoff,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,86.84,87.48,jump_landing,Foreground,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,0.0,26.28,,Background,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,26.92,27.08,,Background,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,27.72,46.16,,Background,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,46.8,47.04,,Background,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,47.68,47.84,,Background,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,49.0,57.08,,Background,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,58.16,86.08,,Background,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,86.72,86.84,,Background,168.0
men_world_short_program_2019_24_00327850_00332050,25.0,87.48,168.0,,Background,168.0
men_world_short_program_2019_27_00356300_00360575,25.0,20.64,21.28,jump_takeoff,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,21.48,22.12,jump_landing,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,43.04,43.68,jump_takeoff,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,43.88,44.52,jump_landing,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,83.76,84.4,jump_takeoff,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,84.56,85.2,jump_landing,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,85.68,86.32,jump_takeoff,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,86.2,86.84,jump_landing,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,94.88,95.52,spin_takeoff,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,95.36,96.0,spin_landing,Foreground,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,0.0,20.64,,Background,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,21.28,21.48,,Background,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,22.12,43.04,,Background,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,43.68,43.88,,Background,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,44.52,83.76,,Background,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,84.4,84.56,,Background,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,85.2,85.68,,Background,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,86.84,94.88,,Background,171.0
men_world_short_program_2019_27_00356300_00360575,25.0,96.0,171.0,,Background,171.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,24.2,24.84,jump_takeoff,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,24.92,25.56,jump_landing,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,25.56,26.2,jump_takeoff,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,26.08,26.72,jump_landing,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,44.0,44.64,jump_takeoff,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,44.72,45.36,jump_landing,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,96.28,96.92,jump_takeoff,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,96.88,97.52,jump_landing,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,155.32,155.96,spin_takeoff,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,155.8,156.44,spin_landing,Foreground,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,0.0,24.2,,Background,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,24.84,24.92,,Background,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,26.72,44.0,,Background,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,44.64,44.72,,Background,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,45.36,96.28,,Background,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,97.52,155.32,,Background,168.0
women_olympic_short_program_2014_05_00041100_00045300,25.0,156.44,168.0,,Background,168.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,23.48,24.12,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,24.24,24.88,jump_landing,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,43.28,43.92,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,44.04,44.68,jump_landing,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,44.92,45.56,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,45.52,46.16,jump_landing,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,155.04,155.68,jump_takeoff,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,155.68,156.32,jump_landing,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,159.96,160.6,spin_takeoff,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,160.44,161.08,spin_landing,Foreground,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,0.0,23.48,,Background,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,24.12,24.24,,Background,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,24.88,43.28,,Background,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,43.92,44.04,,Background,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,44.68,44.92,,Background,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,46.16,155.04,,Background,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,156.32,159.96,,Background,173.0
women_olympic_short_program_2014_14_00155075_00159400,25.0,161.08,173.0,,Background,173.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,26.88,27.52,jump_takeoff,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,27.64,28.28,jump_landing,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,28.28,28.92,jump_takeoff,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,28.96,29.6,jump_landing,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,39.08,39.72,spin_takeoff,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,39.48,40.12,spin_landing,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,90.48,91.12,jump_takeoff,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,91.24,91.88,jump_landing,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,107.92,108.56,jump_takeoff,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,108.6,109.24,jump_landing,Foreground,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,0.0,26.88,,Background,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,27.52,27.64,,Background,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,28.92,28.96,,Background,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,29.6,39.08,,Background,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,40.12,90.48,,Background,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,91.12,91.24,,Background,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,91.88,107.92,,Background,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,108.56,108.6,,Background,170.0
women_olympic_short_program_2014_27_00310425_00314675,25.0,109.24,170.0,,Background,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,26.96,27.6,jump_takeoff,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,27.64,28.28,jump_landing,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,123.12,123.76,jump_takeoff,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,123.72,124.36,jump_landing,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,124.48,125.12,jump_takeoff,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,125.04,125.68,jump_landing,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,138.36,139.0,jump_takeoff,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,139.0,139.64,jump_landing,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,141.6,142.24,spin_takeoff,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,142.08,142.72,spin_landing,Foreground,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,0.0,26.96,,Background,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,27.6,27.64,,Background,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,28.28,123.12,,Background,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,124.36,124.48,,Background,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,125.68,138.36,,Background,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,139.64,141.6,,Background,170.0
women_olympic_short_program_2018_13_00162925_00167175,25.0,142.72,170.0,,Background,170.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,20.96,21.6,jump_takeoff,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,21.68,22.32,jump_landing,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,36.28,36.92,jump_takeoff,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,37.0,37.64,jump_landing,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,37.72,38.36,jump_takeoff,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,38.4,39.04,jump_landing,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,50.4,51.04,spin_takeoff,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,50.84,51.48,spin_landing,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,152.96,153.6,jump_takeoff,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,153.56,154.2,jump_landing,Foreground,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,0.0,20.96,,Background,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,21.6,21.68,,Background,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,22.32,36.28,,Background,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,36.92,37.0,,Background,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,37.64,37.72,,Background,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,38.36,38.4,,Background,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,39.04,50.4,,Background,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,51.48,152.96,,Background,172.0
women_olympic_short_program_2018_17_00202550_00206850,25.0,154.2,172.0,,Background,172.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,78.2,78.84,spin_takeoff,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,78.56,79.2,spin_landing,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,117.52,118.16,jump_takeoff,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,118.24,118.88,jump_landing,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,118.96,119.6,jump_takeoff,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,119.64,120.28,jump_landing,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,133.64,134.28,jump_takeoff,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,134.28,134.92,jump_landing,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,142.88,143.52,jump_takeoff,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,143.64,144.28,jump_landing,Foreground,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,0.0,78.2,,Background,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,79.2,117.52,,Background,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,118.16,118.24,,Background,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,118.88,118.96,,Background,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,119.6,119.64,,Background,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,120.28,133.64,,Background,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,134.92,142.88,,Background,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,143.52,143.64,,Background,171.0
women_olympic_short_program_2018_19_00234550_00238825,25.0,144.28,171.0,,Background,171.0
women_world_short_program_2017_04_00054450_00058775,25.0,34.32,34.96,jump_takeoff,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,34.96,35.6,jump_landing,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,35.76,36.4,jump_takeoff,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,36.32,36.96,jump_landing,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,66.48,67.12,spin_takeoff,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,67.04,67.68,spin_landing,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,91.2,91.84,jump_takeoff,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,91.92,92.56,jump_landing,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,106.84,107.48,jump_takeoff,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,107.52,108.16,jump_landing,Foreground,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,0.0,34.32,,Background,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,35.6,35.76,,Background,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,36.96,66.48,,Background,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,67.68,91.2,,Background,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,91.84,91.92,,Background,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,92.56,106.84,,Background,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,107.48,107.52,,Background,173.0
women_world_short_program_2017_04_00054450_00058775,25.0,108.16,173.0,,Background,173.0
women_world_short_program_2017_07_00096525_00100775,25.0,22.0,22.64,jump_takeoff,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,22.84,23.48,jump_landing,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,23.56,24.2,jump_takeoff,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,24.2,24.84,jump_landing,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,46.68,47.32,jump_takeoff,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,47.4,48.04,jump_landing,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,71.6,72.24,spin_takeoff,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,72.04,72.68,spin_landing,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,102.32,102.96,jump_takeoff,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,102.96,103.6,jump_landing,Foreground,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,0.0,22.0,,Background,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,22.64,22.84,,Background,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,23.48,23.56,,Background,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,24.84,46.68,,Background,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,47.32,47.4,,Background,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,48.04,71.6,,Background,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,72.68,102.32,,Background,170.0
women_world_short_program_2017_07_00096525_00100775,25.0,103.6,170.0,,Background,170.0
women_world_short_program_2017_10_00124700_00128925,25.0,19.56,20.2,jump_takeoff,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,20.36,21.0,jump_landing,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,21.16,21.8,jump_takeoff,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,21.8,22.44,jump_landing,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,41.56,42.2,jump_takeoff,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,42.24,42.88,jump_landing,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,51.88,52.52,spin_takeoff,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,52.2,52.84,spin_landing,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,100.48,101.12,jump_takeoff,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,101.08,101.72,jump_landing,Foreground,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,0.0,19.56,,Background,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,20.2,20.36,,Background,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,21.0,21.16,,Background,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,22.44,41.56,,Background,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,42.2,42.24,,Background,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,42.88,51.88,,Background,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,52.84,100.48,,Background,169.0
women_world_short_program_2017_10_00124700_00128925,25.0,101.72,169.0,,Background,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,20.24,20.88,jump_takeoff,Foreground,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,20.96,21.6,jump_landing,Foreground,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,21.92,22.56,jump_takeoff,Foreground,169.0
